video_name,isd,semantic_velocity,duration,num_scenes,full_adaptive,isd_only,energy_only,fixed_25,linear_duration
D9_WzE28IwE.mp4,16,0.5493046045303345,15.014999999999999,11,14,36,14,25,7
Cqs2F-lpGrA.mp4,37,0.4185849726200104,60.059999999999995,30,37,86,37,25,30
DLGac1KQbsU.mp4,22,0.4793799817562103,32.4,26,30,60,30,25,16
D3J7R6WBJJc.mp4,25,0.3783027231693268,67.0,9,16,47,16,25,33
DXvW6i1U_uc.mp4,15,0.485758900642395,30.03,15,19,38,19,25,15
Dd_GSSQQGNY.mp4,5,0.2355048954486847,30.08,3,6,12,6,25,15
D_Uhig7L22c.mp4,14,0.3661225736141205,30.029999999999998,17,20,39,20,25,15
D5H1A7-6E_U.mp4,40,0.4089803397655487,103.84,57,68,118,68,25,51
Dip_ThFvjKI.mp4,28,0.602086067199707,32.041666666666664,17,22,60,22,25,16
DlB4hFTAxOo.mp4,33,0.44328978657722473,67.88,29,37,79,37,25,33
Du1dnKppn-s.mp4,4,0.2658250629901886,30.163466666666668,2,7,11,7,25,15
DZRmcKX85so.mp4,32,0.5008656978607178,45.7,29,35,78,35,25,22
DhOIJBk7KaU.mp4,41,0.42460647225379944,60.059999999999995,24,31,86,31,25,30
DvpKouRTCx0.mp4,24,0.4921298623085022,31.05465619490303,21,25,58,25,25,15
DyO-z_7Ip9c.mp4,22,0.39833253622055054,29.8298,12,15,46,15,25,14
E3h-T3KQNxU.mp4,14,0.3043719530105591,27.427400000000002,1,7,26,7,25,13
DMA4o6zqw58.mp4,35,0.46964937448501587,60.10170833333333,31,39,84,39,25,30
EC9j6Wfdq3o.mp4,13,0.40499016642570496,30.875,2,8,24,8,25,15
E7QpcewlSqI.mp4,13,0.3204396963119507,30.864166666666666,10,13,30,13,25,15
E4_ygnUilm4.mp4,23,0.4647669792175293,33.5,22,26,57,26,25,16
DyMtcblMXfM.mp4,34,0.45975345373153687,66.24,50,58,102,58,25,33
DwhTYFwfACA.mp4,29,0.7186415195465088,27.694333333333333,15,20,59,20,25,13
EJxibzQfeBA.mp4,11,0.41470012068748474,20.041666666666668,9,12,26,12,25,10
DkJ2tyCzyiA.mp4,59,0.49217551946640015,107.875,84,98,173,98,25,53
EOyQfd7OqIY.mp4,16,0.4127715229988098,29.863166666666668,13,17,38,17,25,14
EJtZiGb5nEU.mp4,25,0.3316173851490021,55.180125,11,16,49,16,25,27
EQobIUE1zTU.mp4,15,0.29995474219322205,61.72833333333333,13,18,36,18,25,30
EIv10asX7cc.mp4,19,0.35642728209495544,48.91659562375675,14,19,43,19,25,24
EQtwo0xPvK4.mp4,24,0.4666762351989746,32.098733333333335,16,20,53,20,25,16
EZ5MxR80uYw.mp4,15,0.5569522380828857,15.081733333333334,9,12,32,12,25,7
E3pMBPFUPFM.mp4,39,0.40625613927841187,74.60786666666667,5,13,64,13,25,37
EbnWbdR9wSY.mp4,12,0.3109602630138397,34.067366666666665,14,17,33,17,25,17
ENau7AkayN8.mp4,36,0.3349898159503937,62.5,3,10,59,10,25,31
EgmNEgIFBTQ.mp4,22,0.45305919647216797,30.03,20,24,54,24,25,15
EzW4d4QknOs.mp4,7,0.21241414546966553,30.03,4,6,15,6,25,15
Ed3vswxJKgI.mp4,33,0.42088037729263306,61.436375,18,25,68,25,25,30
F0ZSXQCXX1A.mp4,16,0.41400235891342163,37.0,8,12,33,12,25,18
Es_uivijpek.mp4,22,0.4223259389400482,45.32,24,29,58,29,25,22
EkcRPhF2gO0.mp4,37,0.49783095717430115,59.96,41,49,97,49,25,29
Ei6JvK0W60I.mp4,36,0.4208866059780121,79.41266666666667,22,31,77,31,25,39
F-z_WSTjr7c.mp4,30,0.5500873327255249,30.633333333333333,21,26,67,26,25,15
Evnaic2jP7E.mp4,33,0.29893752932548523,114.625,38,47,88,47,25,57
BtKw7V7hGok.mp4,36,0.3843110203742981,114.28,57,68,112,68,25,57
F7hwvWIK1eM.mp4,24,0.4288649559020996,30.063366666666667,15,19,52,19,25,15
FCOlOcMk8XI.mp4,15,0.45759326219558716,15.0,6,8,29,8,25,7
FFsL8JBVWm4.mp4,19,0.40033072233200073,32.57420833333333,13,17,42,17,25,16
FEMAEdYryJ4.mp4,15,0.3425312936306,30.029999999999998,4,7,27,7,25,15
F_M7zOew2Pc.mp4,35,0.4625382125377655,50.0,27,33,80,33,25,25
FcVno8saeZY.mp4,14,0.3423149585723877,30.196833333333334,8,11,30,11,25,15
FZA37-7bw6o.mp4,16,0.5633164048194885,14.88,10,13,35,13,25,7
FHDKHKixKdY.mp4,39,0.40148231387138367,62.22883333333333,33,40,92,40,25,31
FhfcdqMTtU4.mp4,14,0.39147046208381653,30.833333333333332,6,10,28,10,25,15
FhjX5ld3_v0.mp4,19,0.41042742133140564,36.4,25,29,54,29,25,18
F02kgBHjBms.mp4,40,0.47536712884902954,60.16,38,46,99,46,25,30
FVuNTiqHys0.mp4,21,0.2864091992378235,74.32,7,13,39,13,25,37
FivFaqZrr4A.mp4,24,0.2714833915233612,113.11299999999999,32,40,69,40,25,56
FtnESCiZRnw.mp4,26,0.4142244756221771,29.862068965517242,7,11,47,11,25,14
FxZNhjkMtFE.mp4,13,0.33382225036621094,29.963266666666666,5,8,25,8,25,14
G01psD8GU-M.mp4,13,0.3387686312198639,31.48,4,7,24,7,25,15
FVsgso273EE.mp4,43,0.5123646259307861,60.0,41,49,106,49,25,30
Fr6FklMc6B0.mp4,35,0.37466391921043396,69.36095833333333,43,50,96,50,25,34
G2wBnjtmmg8.mp4,13,0.3065345287322998,44.04,17,21,37,21,25,22
FsofrMY5kbo.mp4,41,0.37971773743629456,116.76,39,51,101,51,25,58
G9ZvxYcPJk8.mp4,4,0.22390484809875488,30.07170833333333,4,6,11,6,25,15
GF1RZ2A1cq4.mp4,21,0.4047675132751465,32.46576666666667,17,21,49,21,25,16
GINmvzOpfvc.mp4,9,0.34934577345848083,14.915367856544327,7,9,21,9,25,7
GM2C0fiZcp8.mp4,12,0.2982729971408844,30.6,8,11,27,11,25,15
GMovhjpIegg.mp4,17,0.36617594957351685,31.031,6,9,32,9,25,15
FqvLcVBOhP4.mp4,44,0.37898188829421997,90.24,24,33,91,33,25,45
GOhbZZy02lQ.mp4,11,0.5109714865684509,15.033333333333333,7,9,24,9,25,7
GI4QhYrDQjQ.mp4,16,0.4041644334793091,37.037,24,28,49,28,25,18
GRKQJQIcn5o.mp4,8,0.2779737710952759,24.52,7,9,20,9,25,12
G1kkx2m-JSg.mp4,25,0.2988680899143219,91.69160000000001,2,11,42,11,25,45
Gw_a4iutD1Q.mp4,24,0.27141138911247253,94.12,10,17,47,17,25,47
GcVF5wR0kUw.mp4,11,0.46698594093322754,15.048366666666666,3,6,21,6,25,7
Gn18qz-iVJI.mp4,13,0.3791005611419678,30.03,16,19,36,19,25,15
GqnjzONrPiA.mp4,13,0.3051973581314087,42.842800000000004,7,11,27,11,25,21
Gz-sC-vSIXk.mp4,4,0.09815116226673126,39.88,2,5,11,5,25,19
G9wSAb_EbkA.mp4,32,0.3330703377723694,106.5647888888889,41,50,90,50,25,53
GzmuQehRy3A.mp4,12,0.25477051734924316,42.08,5,8,24,8,25,21
GgiDBuBxl6w.mp4,24,0.3157519996166229,60.1,30,35,67,35,25,30
HEb04FxT0sg.mp4,8,0.42714738845825195,15.014999999999999,6,8,19,8,25,7
HAmI1MJECZ4.mp4,31,0.42756545543670654,40.2,18,23,65,23,25,20
HHA0HRjDgc8.mp4,9,0.30449530482292175,34.24,6,9,20,9,25,17
HAZ-wyCu8uE.mp4,21,0.2971339225769043,61.327933333333334,14,19,46,19,25,30
HJxkAcj9TKM.mp4,14,0.3515092134475708,30.029999999999998,11,14,33,14,25,15
HKV0QuQsonk.mp4,32,0.4236900508403778,47.083333333333336,33,38,82,38,25,23
GURvHJNmGrc.mp4,36,0.4110768139362335,71.04,37,45,92,45,25,35
HOYnOeo42ko.mp4,16,0.26735782623291016,31.197833333333335,1,7,29,7,25,15
HQQs3nl0LcY.mp4,18,0.32850226759910583,41.84,16,20,44,20,25,20
HK958YS_YNA.mp4,11,0.31401243805885315,29.988291666666665,7,10,24,10,25,14
HNbyvCB3ncI.mp4,19,0.38711991906166077,30.07170833333333,1,7,33,7,25,15
H6JzeAHCd98.mp4,44,0.4531990587711334,88.64,43,54,110,54,25,44
H_WSu29W1CQ.mp4,10,0.264055073261261,30.07170833333333,10,12,26,12,25,15
HT666XwJR2s.mp4,32,0.4054555594921112,60.28,30,37,79,37,25,30
HgwvNhQ_YzQ.mp4,16,0.6002180576324463,15.048366666666666,12,15,37,15,25,7
HG8tqEUTlvs.mp4,46,0.4970381259918213,62.12,45,53,115,53,25,31
HaYFeUhyQ9M.mp4,24,0.4740338921546936,30.1301,15,19,52,19,25,15
Fj7kFvk-T7g.mp4,61,0.5086052417755127,90.0,56,68,148,68,25,45
HnL-7x4n4d8.mp4,11,0.3550773859024048,22.0,12,14,29,14,25,11
HbTs3TLo414.mp4,35,0.3444103002548218,90.04,40,48,93,48,25,45
HpoEk8nlUyA.mp4,7,0.32858362793922424,17.017,10,12,21,12,25,8
HjKRxa7ZyMs.mp4,19,0.3590654730796814,40.673966666666665,22,26,51,26,25,20
Hs3Y5jQkuAk.mp4,17,0.40946027636528015,30.07170833333333,21,25,47,25,25,15
HRu7W935dyk.mp4,16,0.2684312164783478,97.36,14,21,39,21,25,48
HypgcCT1r68.mp4,18,0.2528644800186157,62.02863333333333,11,15,39,15,25,31
Hr-4Aln1Il8.mp4,19,0.3830190896987915,37.625,16,20,45,20,25,18
Hsufiso4mLo.mp4,48,0.48035529255867004,70.56,51,60,124,60,25,35
HtYOm59fys8.mp4,27,0.5146143436431885,30.029999999999998,18,22,59,22,25,15
I0dq4sTLcIc.mp4,14,0.47148290276527405,15.056708333333333,10,12,32,12,25,7
I0ZqXv8KsJc.mp4,29,0.39897432923316956,62.041666666666664,39,46,83,46,25,31
I4kNl7cQdcU.mp4,36,0.44537192583084106,61.333333333333336,6,13,61,13,25,30
Hqhn3eiNTr0.mp4,32,0.3843478560447693,80.08,31,39,80,39,25,40
I6COwgigJ-g.mp4,32,0.3219014108181,114.2141,17,27,66,27,25,57
IDAr48u3BB0.mp4,24,0.40403103828430176,49.3,17,22,54,22,25,24
Hi2RE2Em6Cw.mp4,39,0.5318904519081116,44.61123333333333,33,39,92,39,25,22
Hzgzim5m7oU.mp4,35,0.35659900307655334,107.08,35,45,88,45,25,53
IT_MbDpfOBE.mp4,14,0.5437082052230835,15.04,11,14,33,14,25,7
IZrrEBD-KjY.mp4,15,0.39901110529899597,30.0,9,12,32,12,25,15
I_WGI3y2jqM.mp4,26,0.40230506658554077,72.27306125175339,43,51,83,51,25,36
IqlrxA2Atdg.mp4,16,0.44316065311431885,29.96,15,19,40,19,25,14
IhdJkFH7K38.mp4,23,0.4765929877758026,30.029999999999998,19,23,54,23,25,15
Iyf5b3uglUc.mp4,8,0.3396502733230591,16.983633333333334,9,11,22,11,25,8
ItX7H66gsrQ.mp4,18,0.4729447066783905,30.068872837224927,19,23,47,23,25,15
IOqTCaziZp0.mp4,42,0.5265532732009888,60.09336666666667,45,53,109,53,25,30
ITyeI3YyYw8.mp4,24,0.28114065527915955,104.24,27,35,64,35,25,52
J3POpdFlxWE.mp4,14,0.40456318855285645,32.632600000000004,18,22,40,22,25,16
J7QKeV2-ghk.mp4,7,0.3445219397544861,15.056708333333333,5,7,16,7,25,7
J-QipXhQM5M.mp4,17,0.4029025137424469,30.029999999999998,15,19,41,19,25,15
J2pIvg-2vEY.mp4,24,0.4979652762413025,30.1301,16,20,53,20,25,15
JdN1t1lMVxU.mp4,5,0.28447985649108887,17.017,6,8,14,8,25,8
JDk3GQkTyN4.mp4,40,0.40415292978286743,75.0,28,36,89,36,25,37
JYu3LjgnT9s.mp4,18,0.5396159291267395,20.04,14,17,42,17,25,10
HyRMsv3aEkM.mp4,33,0.3533812165260315,97.72,43,52,93,52,25,48
IDumJG4RXt8.mp4,38,0.41118156909942627,100.4003,39,50,97,50,25,50
JiOZ4Bz2d-Q.mp4,36,0.32802891731262207,81.3813,23,30,78,30,25,40
JOOfRE4m7PE.mp4,40,0.46548041701316833,72.06896551724138,59,68,120,68,25,36
JOJ01KXTw-A.mp4,26,0.39879265427589417,61.06099999999999,26,33,66,33,25,30
JnP2bVBZ9O8.mp4,17,0.3362654149532318,40.373666666666665,14,18,40,18,25,20
Jy36yeOO4ts.mp4,12,0.44299378991127014,15.08,6,8,25,8,25,7
Jr4gOCh_4Pw.mp4,7,0.2898418605327606,30.0,9,12,20,12,25,15
JkBNmBQb5qY.mp4,34,0.38405948877334595,65.14841666666666,34,41,86,41,25,32
K8ddz3Bu4KI.mp4,33,0.3744238317012787,65.83243333333334,22,29,72,29,25,32
KDuLZeVfYcg.mp4,10,0.30589559674263,31.031,3,7,20,7,25,15
K783SDTBKmg.mp4,23,0.43029436469078064,30.3282370307887,19,23,54,23,25,15
IvNkGm8mxiM.mp4,50,0.4516927897930145,110.15170833333333,51,64,127,64,25,55
Jtakqt3Jygk.mp4,31,0.3996005356311798,59.96,36,42,83,42,25,29
KShkhIXdf1Y.mp4,18,0.39526206254959106,30.2,14,17,42,17,25,15
KGr_KFiCX4s.mp4,22,0.2604175806045532,102.24,23,30,57,30,25,51
KT_155-ROy0.mp4,40,0.4301181137561798,78.31156666666666,27,36,88,36,25,39
KKKOpKvk9Ok.mp4,22,0.32890555262565613,66.53313333333334,27,33,61,33,25,33
KE9bc5KskM8.mp4,26,0.3218126595020294,92.217125,33,41,73,41,25,46
KbmJLVrFvuc.mp4,14,0.3223891854286194,29.988291666666665,8,11,30,11,25,14
KQCbke3pps8.mp4,35,0.510767936706543,50.4,42,49,95,49,25,25
KjpVMX3wcJQ.mp4,21,0.4257923364639282,35.20183333333333,20,24,52,24,25,17
KZMYWAW-5Js.mp4,8,0.23421452939510345,40.875,3,7,17,7,25,20
JndtG8Y7yfw.mp4,67,0.45293939113616943,119.84,54,68,155,68,25,59
KaxwXegbgug.mp4,14,0.25056517124176025,70.40366666666667,19,24,41,24,25,35
Kk6Bi23Q7-E.mp4,28,0.38714560866355896,58.8,20,26,63,26,25,29
KsdD1MJXOpk.mp4,8,0.13517092168331146,73.40666666666667,7,10,20,10,25,36
KuNcSp2T4Lw.mp4,10,0.28361424803733826,39.52,8,11,24,11,25,19
KtkfE_OWSzo.mp4,19,0.3712156414985657,42.04,14,18,43,18,25,21
KY82nmR7U4o.mp4,47,0.4796062409877777,65.10668229777256,36,44,107,44,25,32
KyiV12WdJew.mp4,15,0.3232344686985016,42.07536666666667,21,25,44,25,25,21
L7bHdo2DJHY.mp4,6,0.31322285532951355,11.92,3,5,14,5,25,5
L0KmvWL6Dfw.mp4,16,0.403574675321579,32.03333333333333,20,24,45,24,25,16
Kx48dmDB28U.mp4,18,0.29426419734954834,60.059999999999995,14,19,42,19,25,30
L4mP9pR-mzU.mp4,19,0.412304550409317,29.963266666666666,18,22,47,22,25,14
LD1NnIZocrM.mp4,17,0.6604812145233154,15.5155,10,13,36,13,25,7
LLrTPrp-fW8.mp4,18,0.3626748323440552,30.76406666666667,2,7,32,7,25,15
LEc-35QNaoM.mp4,14,0.37580013275146484,30.096733333333333,9,12,31,12,25,15
KObDkEBwuTc.mp4,40,0.4169602394104004,89.32256666666667,43,53,104,53,25,44
LPa_NGIIn0c.mp4,26,0.36489108204841614,58.233333333333334,34,40,74,40,25,29
L4t-fCKQCP4.mp4,29,0.4453142285346985,60.04,30,37,74,37,25,30
LUOJSnR9z3k.mp4,14,0.32082709670066833,31.04,3,7,26,7,25,15
LI3KRcGEkZg.mp4,29,0.3930118978023529,60.0,38,44,82,44,25,30
LhGJvGhIzaw.mp4,15,0.4169386625289917,29.333333333333332,14,18,37,18,25,14
LlZz3WNbOkw.mp4,13,0.37140482664108276,30.029999999999998,14,17,34,17,25,15
LRgqD7JgF-U.mp4,31,0.3542179763317108,84.28,33,41,80,41,25,42
LQqyDj7RX6Y.mp4,41,0.45467609167099,60.13333333333333,5,12,67,12,25,30
Lgitw016T44.mp4,41,0.5459688305854797,60.0,48,57,110,57,25,30
LpjojQea7Lw.mp4,22,0.43896716833114624,30.04,18,22,52,22,25,15
LVrQmgihkQI.mp4,39,0.42801642417907715,85.50208333333333,50,60,109,60,25,42
M-XIMtd8ilM.mp4,8,0.44468963146209717,15.015,7,9,20,9,25,7
LxK743gc0PI.mp4,19,0.4388149082660675,30.0,14,18,43,18,25,15
M4dTKckmLwE.mp4,25,0.4124949276447296,29.8298,6,10,44,10,25,14
LjBIJGMum9A.mp4,33,0.37173256278038025,70.07,27,34,77,34,25,35
M7cUYVviK50.mp4,19,0.43272995948791504,30.063366666666667,16,20,45,20,25,15
LfdiClhlLZk.mp4,32,0.36159297823905945,100.04,31,41,80,41,25,50
ML160wA9mME.mp4,19,0.41065534949302673,31.149825783972123,11,15,40,15,25,15
