video_name,isd,cut_frequency,category,duration,num_scenes,ad_type
Cs6A-FCUPdw.mp4,16,0.43290043290043295,medium_motion,30.029999999999998,13,entertainment
D0cyg74awpI.mp4,15,0.39955604883462814,medium_motion,30.033333333333335,12,entertainment
Clu36dt2y88.mp4,31,0.1969796454366382,medium_motion,60.92,12,entertainment
D3KsGTIeO7A.mp4,15,0.5661005661005661,high_motion,30.029999999999998,17,brand_awareness
CdKcjxUib4Q.mp4,38,0.642825514474117,high_motion,73.11470833333333,47,brand_awareness
D1leFabPbPw.mp4,24,0.6666666666666666,high_motion,30.0,20,brand_awareness
DED1fp04298.mp4,9,0.266104594628457,medium_motion,30.063366666666667,8,brand_awareness
D9_WzE28IwE.mp4,16,0.7326007326007327,high_motion,15.014999999999999,11,brand_awareness
Cqs2F-lpGrA.mp4,37,0.4995004995004995,high_motion,60.059999999999995,30,brand_awareness
DLGac1KQbsU.mp4,22,0.8024691358024691,high_motion,32.4,26,brand_awareness
D3J7R6WBJJc.mp4,25,0.13432835820895522,low_motion,67.0,9,product_demo
DXvW6i1U_uc.mp4,15,0.49950049950049946,high_motion,30.03,15,entertainment
Dd_GSSQQGNY.mp4,5,0.0997340425531915,low_motion,30.08,3,brand_awareness
D_Uhig7L22c.mp4,14,0.5661005661005661,high_motion,30.029999999999998,17,testimonial
D5H1A7-6E_U.mp4,40,0.5489214175654853,high_motion,103.84,57,product_demo
Dip_ThFvjKI.mp4,28,0.5305591677503252,high_motion,32.041666666666664,17,brand_awareness
DlB4hFTAxOo.mp4,33,0.427224513847967,medium_motion,67.88,29,entertainment
Du1dnKppn-s.mp4,4,0.06630537603988931,low_motion,30.163466666666668,2,testimonial
DZRmcKX85so.mp4,32,0.6345733041575492,high_motion,45.7,29,brand_awareness
DhOIJBk7KaU.mp4,41,0.3996003996003996,medium_motion,60.059999999999995,24,brand_awareness
DvpKouRTCx0.mp4,24,0.6762270967741936,high_motion,31.05465619490303,21,entertainment
DyO-z_7Ip9c.mp4,22,0.40228228147691236,medium_motion,29.8298,12,entertainment
E3h-T3KQNxU.mp4,14,0.03645989047448901,low_motion,27.427400000000002,1,brand_awareness
DMA4o6zqw58.mp4,35,0.51579232703452,high_motion,60.10170833333333,31,product_demo
EC9j6Wfdq3o.mp4,13,0.06477732793522267,low_motion,30.875,2,brand_awareness
E7QpcewlSqI.mp4,13,0.324000324000324,medium_motion,30.864166666666666,10,brand_awareness
E4_ygnUilm4.mp4,23,0.6567164179104478,high_motion,33.5,22,entertainment
DyMtcblMXfM.mp4,34,0.7548309178743962,high_motion,66.24,50,brand_awareness
DwhTYFwfACA.mp4,29,0.541627047651144,high_motion,27.694333333333333,15,brand_awareness
EJxibzQfeBA.mp4,11,0.44906444906444903,medium_motion,20.041666666666668,9,product_demo
DkJ2tyCzyiA.mp4,59,0.7786790266512167,high_motion,107.875,84,brand_awareness
EOyQfd7OqIY.mp4,16,0.435318871073061,medium_motion,29.863166666666668,13,entertainment
EJtZiGb5nEU.mp4,25,0.19934713812264834,medium_motion,55.180125,11,product_demo
EQobIUE1zTU.mp4,15,0.2106002106002106,medium_motion,61.72833333333333,13,brand_awareness
EIv10asX7cc.mp4,19,0.286201437804081,medium_motion,48.91659562375675,14,product_demo
EQtwo0xPvK4.mp4,24,0.4984620369235754,high_motion,32.098733333333335,16,entertainment
EZ5MxR80uYw.mp4,15,0.5967483843590038,high_motion,15.081733333333334,9,brand_awareness
E3pMBPFUPFM.mp4,39,0.06701706165033536,low_motion,74.60786666666667,5,entertainment
EbnWbdR9wSY.mp4,12,0.4109504599220564,medium_motion,34.067366666666665,14,entertainment
ENau7AkayN8.mp4,36,0.048,low_motion,62.5,3,entertainment
EgmNEgIFBTQ.mp4,22,0.666000666000666,high_motion,30.03,20,brand_awareness
EzW4d4QknOs.mp4,7,0.1332001332001332,low_motion,30.03,4,brand_awareness
Ed3vswxJKgI.mp4,33,0.2929860363668918,medium_motion,61.436375,18,product_demo
F0ZSXQCXX1A.mp4,16,0.21621621621621623,medium_motion,37.0,8,product_demo
Es_uivijpek.mp4,22,0.529567519858782,high_motion,45.32,24,entertainment
EkcRPhF2gO0.mp4,37,0.6837891927951968,high_motion,59.96,41,entertainment
Ei6JvK0W60I.mp4,36,0.27703389047926863,medium_motion,79.41266666666667,22,brand_awareness
F-z_WSTjr7c.mp4,30,0.6855277475516867,high_motion,30.633333333333333,21,product_demo
Evnaic2jP7E.mp4,33,0.33151581243184297,medium_motion,114.625,38,product_demo
BtKw7V7hGok.mp4,36,0.49877493874693735,high_motion,114.28,57,brand_awareness
F7hwvWIK1eM.mp4,24,0.4989461149283569,high_motion,30.063366666666667,15,brand_awareness
FCOlOcMk8XI.mp4,15,0.4,medium_motion,15.0,6,entertainment
FFsL8JBVWm4.mp4,19,0.39908874736019423,medium_motion,32.57420833333333,13,brand_awareness
FEMAEdYryJ4.mp4,15,0.13320013320013321,low_motion,30.029999999999998,4,brand_awareness
F_M7zOew2Pc.mp4,35,0.54,high_motion,50.0,27,entertainment
FcVno8saeZY.mp4,14,0.2649284417240218,medium_motion,30.196833333333334,8,product_demo
FZA37-7bw6o.mp4,16,0.6720430107526881,high_motion,14.88,10,entertainment
FHDKHKixKdY.mp4,39,0.5303007983973131,high_motion,62.22883333333333,33,testimonial
FhfcdqMTtU4.mp4,14,0.1945945945945946,medium_motion,30.833333333333332,6,entertainment
FhjX5ld3_v0.mp4,19,0.6868131868131868,high_motion,36.4,25,product_demo
F02kgBHjBms.mp4,40,0.6316489361702128,high_motion,60.16,38,product_demo
FVuNTiqHys0.mp4,21,0.09418729817007536,low_motion,74.32,7,brand_awareness
FivFaqZrr4A.mp4,24,0.28290293777019443,medium_motion,113.11299999999999,32,brand_awareness
FtnESCiZRnw.mp4,26,0.23441108545034642,medium_motion,29.862068965517242,7,product_demo
FxZNhjkMtFE.mp4,13,0.16687099092444305,low_motion,29.963266666666666,5,entertainment
G01psD8GU-M.mp4,13,0.12706480304955528,low_motion,31.48,4,entertainment
FVsgso273EE.mp4,43,0.6833333333333333,high_motion,60.0,41,entertainment
Fr6FklMc6B0.mp4,35,0.6199452982375412,high_motion,69.36095833333333,43,product_demo
G2wBnjtmmg8.mp4,13,0.3860127157129882,medium_motion,44.04,17,entertainment
FsofrMY5kbo.mp4,41,0.3340184994861254,medium_motion,116.76,39,brand_awareness
G9ZvxYcPJk8.mp4,4,0.13301538960346174,low_motion,30.07170833333333,4,brand_awareness
GF1RZ2A1cq4.mp4,21,0.5236284784075124,high_motion,32.46576666666667,17,entertainment
GINmvzOpfvc.mp4,9,0.46931460674157305,medium_motion,14.915367856544327,7,entertainment
GM2C0fiZcp8.mp4,12,0.26143790849673204,medium_motion,30.6,8,brand_awareness
GMovhjpIegg.mp4,17,0.1933550320647095,medium_motion,31.031,6,brand_awareness
FqvLcVBOhP4.mp4,44,0.26595744680851063,medium_motion,90.24,24,brand_awareness
GOhbZZy02lQ.mp4,11,0.4656319290465632,medium_motion,15.033333333333333,7,entertainment
GI4QhYrDQjQ.mp4,16,0.648000648000648,high_motion,37.037,24,entertainment
GRKQJQIcn5o.mp4,8,0.28548123980424145,medium_motion,24.52,7,brand_awareness
G1kkx2m-JSg.mp4,25,0.021812248886484694,low_motion,91.69160000000001,2,brand_awareness
Gw_a4iutD1Q.mp4,24,0.10624734381640459,low_motion,94.12,10,entertainment
GcVF5wR0kUw.mp4,11,0.19935718383611953,medium_motion,15.048366666666666,3,brand_awareness
Gn18qz-iVJI.mp4,13,0.5328005328005327,high_motion,30.03,16,testimonial
GqnjzONrPiA.mp4,13,0.16338801385530355,low_motion,42.842800000000004,7,brand_awareness
Gz-sC-vSIXk.mp4,4,0.05015045135406218,low_motion,39.88,2,brand_awareness
G9wSAb_EbkA.mp4,32,0.38474246913536475,medium_motion,106.5647888888889,41,tutorial
GzmuQehRy3A.mp4,12,0.1188212927756654,low_motion,42.08,5,product_demo
GgiDBuBxl6w.mp4,24,0.49916805324459235,high_motion,60.1,30,entertainment
HEb04FxT0sg.mp4,8,0.3996003996003996,medium_motion,15.014999999999999,6,product_demo
HAmI1MJECZ4.mp4,31,0.4477611940298507,medium_motion,40.2,18,brand_awareness
HHA0HRjDgc8.mp4,9,0.17523364485981308,medium_motion,34.24,6,testimonial
HAZ-wyCu8uE.mp4,21,0.22828096821567986,medium_motion,61.327933333333334,14,entertainment
HJxkAcj9TKM.mp4,14,0.36630036630036633,medium_motion,30.029999999999998,11,product_demo
HKV0QuQsonk.mp4,32,0.7008849557522123,high_motion,47.083333333333336,33,entertainment
GURvHJNmGrc.mp4,36,0.5208333333333333,high_motion,71.04,37,brand_awareness
HOYnOeo42ko.mp4,16,0.032053507989336864,low_motion,31.197833333333335,1,testimonial
HQQs3nl0LcY.mp4,18,0.3824091778202677,medium_motion,41.84,16,entertainment
HK958YS_YNA.mp4,11,0.23342443370259783,medium_motion,29.988291666666665,7,entertainment
HNbyvCB3ncI.mp4,19,0.033253847400865434,low_motion,30.07170833333333,1,brand_awareness
H6JzeAHCd98.mp4,44,0.4851083032490975,high_motion,88.64,43,entertainment
H_WSu29W1CQ.mp4,10,0.33253847400865433,medium_motion,30.07170833333333,10,entertainment
HT666XwJR2s.mp4,32,0.49767750497677504,high_motion,60.28,30,brand_awareness
HgwvNhQ_YzQ.mp4,16,0.7974287353444781,high_motion,15.048366666666666,12,testimonial
HG8tqEUTlvs.mp4,46,0.7244043786220219,high_motion,62.12,45,brand_awareness
HaYFeUhyQ9M.mp4,24,0.4978410294024912,high_motion,30.1301,15,entertainment
Fj7kFvk-T7g.mp4,61,0.6222222222222222,high_motion,90.0,56,entertainment
HnL-7x4n4d8.mp4,11,0.5454545454545454,high_motion,22.0,12,brand_awareness
HbTs3TLo414.mp4,35,0.444247001332741,medium_motion,90.04,40,brand_awareness
HpoEk8nlUyA.mp4,7,0.587647646471176,high_motion,17.017,10,brand_awareness
HjKRxa7ZyMs.mp4,19,0.5408865129947985,high_motion,40.673966666666665,22,brand_awareness
Hs3Y5jQkuAk.mp4,17,0.6983307954181741,high_motion,30.07170833333333,21,product_demo
HRu7W935dyk.mp4,16,0.1437962202136401,low_motion,97.36,14,entertainment
HypgcCT1r68.mp4,18,0.17733745544396431,medium_motion,62.02863333333333,11,brand_awareness
Hr-4Aln1Il8.mp4,19,0.42524916943521596,medium_motion,37.625,16,brand_awareness
Hsufiso4mLo.mp4,48,0.7227891156462585,high_motion,70.56,51,entertainment
HtYOm59fys8.mp4,27,0.5994005994005994,high_motion,30.029999999999998,18,entertainment
I0dq4sTLcIc.mp4,14,0.6641557888095284,high_motion,15.056708333333333,10,brand_awareness
I0ZqXv8KsJc.mp4,29,0.628609805238415,high_motion,62.041666666666664,39,brand_awareness
I4kNl7cQdcU.mp4,36,0.09782608695652173,low_motion,61.333333333333336,6,brand_awareness
Hqhn3eiNTr0.mp4,32,0.3871128871128871,medium_motion,80.08,31,brand_awareness
I6COwgigJ-g.mp4,32,0.14884326891338284,low_motion,114.2141,17,product_demo
IDAr48u3BB0.mp4,24,0.3448275862068966,medium_motion,49.3,17,entertainment
Hi2RE2Em6Cw.mp4,39,0.7397240007561624,high_motion,44.61123333333333,33,brand_awareness
Hzgzim5m7oU.mp4,35,0.326858423608517,medium_motion,107.08,35,brand_awareness
IT_MbDpfOBE.mp4,14,0.7313829787234043,high_motion,15.04,11,entertainment
IZrrEBD-KjY.mp4,15,0.3,medium_motion,30.0,9,product_demo
I_WGI3y2jqM.mp4,26,0.5949658040665434,high_motion,72.27306125175339,43,brand_awareness
IqlrxA2Atdg.mp4,16,0.5006675567423231,high_motion,29.96,15,brand_awareness
IhdJkFH7K38.mp4,23,0.6327006327006327,high_motion,30.029999999999998,19,entertainment
Iyf5b3uglUc.mp4,8,0.5299219444602549,high_motion,16.983633333333334,9,entertainment
ItX7H66gsrQ.mp4,18,0.6318826815642459,high_motion,30.068872837224927,19,entertainment
IOqTCaziZp0.mp4,42,0.748834729956329,high_motion,60.09336666666667,45,brand_awareness
ITyeI3YyYw8.mp4,24,0.25901765157329243,medium_motion,104.24,27,entertainment
J3POpdFlxWE.mp4,14,0.5515956436201834,high_motion,32.632600000000004,18,brand_awareness
J7QKeV2-ghk.mp4,7,0.3320778944047642,medium_motion,15.056708333333333,5,entertainment
J-QipXhQM5M.mp4,17,0.4995004995004995,high_motion,30.029999999999998,15,brand_awareness
J2pIvg-2vEY.mp4,24,0.5310304313626573,high_motion,30.1301,16,brand_awareness
JdN1t1lMVxU.mp4,5,0.35258858788270553,medium_motion,17.017,6,brand_awareness
JDk3GQkTyN4.mp4,40,0.37333333333333335,medium_motion,75.0,28,brand_awareness
JYu3LjgnT9s.mp4,18,0.6986027944111777,high_motion,20.04,14,brand_awareness
HyRMsv3aEkM.mp4,33,0.4400327466230045,medium_motion,97.72,43,tutorial
IDumJG4RXt8.mp4,38,0.38844505444704847,medium_motion,100.4003,39,entertainment
JiOZ4Bz2d-Q.mp4,36,0.2826202088194708,medium_motion,81.3813,23,entertainment
JOOfRE4m7PE.mp4,40,0.8186602870813396,high_motion,72.06896551724138,59,entertainment
JOJ01KXTw-A.mp4,26,0.42580370449222915,medium_motion,61.06099999999999,26,brand_awareness
JnP2bVBZ9O8.mp4,17,0.34676067733918975,medium_motion,40.373666666666665,14,brand_awareness
Jy36yeOO4ts.mp4,12,0.3978779840848806,medium_motion,15.08,6,entertainment
Jr4gOCh_4Pw.mp4,7,0.3,medium_motion,30.0,9,brand_awareness
JkBNmBQb5qY.mp4,34,0.5218852850094848,high_motion,65.14841666666666,34,brand_awareness
K8ddz3Bu4KI.mp4,33,0.3341817837509677,medium_motion,65.83243333333334,22,brand_awareness
KDuLZeVfYcg.mp4,10,0.09667751603235475,low_motion,31.031,3,product_demo
K783SDTBKmg.mp4,23,0.6264788810741465,high_motion,30.3282370307887,19,entertainment
IvNkGm8mxiM.mp4,50,0.46299781248664246,medium_motion,110.15170833333333,51,entertainment
Jtakqt3Jygk.mp4,31,0.600400266844563,high_motion,59.96,36,product_demo
KShkhIXdf1Y.mp4,18,0.4635761589403974,medium_motion,30.2,14,entertainment
KGr_KFiCX4s.mp4,22,0.22496087636932707,medium_motion,102.24,23,entertainment
KT_155-ROy0.mp4,40,0.3447766549598676,medium_motion,78.31156666666666,27,brand_awareness
KKKOpKvk9Ok.mp4,22,0.4058128431247789,medium_motion,66.53313333333334,27,entertainment
KE9bc5KskM8.mp4,26,0.35785110411976084,medium_motion,92.217125,33,entertainment
KbmJLVrFvuc.mp4,14,0.2667707813743975,medium_motion,29.988291666666665,8,brand_awareness
KQCbke3pps8.mp4,35,0.8333333333333334,high_motion,50.4,42,entertainment
KjpVMX3wcJQ.mp4,21,0.5681522269199994,high_motion,35.20183333333333,20,brand_awareness
KZMYWAW-5Js.mp4,8,0.07339449541284404,low_motion,40.875,3,entertainment
JndtG8Y7yfw.mp4,67,0.45060080106809075,medium_motion,119.84,54,brand_awareness
KaxwXegbgug.mp4,14,0.2698723077869997,medium_motion,70.40366666666667,19,testimonial
Kk6Bi23Q7-E.mp4,28,0.3401360544217687,medium_motion,58.8,20,brand_awareness
KsdD1MJXOpk.mp4,8,0.09535918626827718,low_motion,73.40666666666667,7,tutorial
KuNcSp2T4Lw.mp4,10,0.20242914979757085,medium_motion,39.52,8,brand_awareness
KtkfE_OWSzo.mp4,19,0.3330161750713606,medium_motion,42.04,14,entertainment
KY82nmR7U4o.mp4,47,0.5529386343993086,high_motion,65.10668229777256,36,product_demo
KyiV12WdJew.mp4,15,0.49910438490930165,high_motion,42.07536666666667,21,entertainment
L7bHdo2DJHY.mp4,6,0.2516778523489933,medium_motion,11.92,3,testimonial
L0KmvWL6Dfw.mp4,16,0.6243496357960459,high_motion,32.03333333333333,20,brand_awareness
Kx48dmDB28U.mp4,18,0.23310023310023312,medium_motion,60.059999999999995,14,product_demo
L4mP9pR-mzU.mp4,19,0.6007355673279949,high_motion,29.963266666666666,18,entertainment
LD1NnIZocrM.mp4,17,0.6445167735490316,high_motion,15.5155,10,entertainment
LLrTPrp-fW8.mp4,18,0.06501091099789581,low_motion,30.76406666666667,2,brand_awareness
LEc-35QNaoM.mp4,14,0.29903577575417933,medium_motion,30.096733333333333,9,brand_awareness
KObDkEBwuTc.mp4,40,0.4814013032167683,high_motion,89.32256666666667,43,brand_awareness
LPa_NGIIn0c.mp4,26,0.5838580423583285,high_motion,58.233333333333334,34,entertainment
L4t-fCKQCP4.mp4,29,0.4996668887408394,high_motion,60.04,30,brand_awareness
LUOJSnR9z3k.mp4,14,0.09664948453608248,low_motion,31.04,3,brand_awareness
LI3KRcGEkZg.mp4,29,0.6333333333333333,high_motion,60.0,38,brand_awareness
LhGJvGhIzaw.mp4,15,0.4772727272727273,high_motion,29.333333333333332,14,brand_awareness
LlZz3WNbOkw.mp4,13,0.46620046620046623,medium_motion,30.029999999999998,14,brand_awareness
LRgqD7JgF-U.mp4,31,0.39155196962505934,medium_motion,84.28,33,entertainment
LQqyDj7RX6Y.mp4,41,0.08314855875831485,low_motion,60.13333333333333,5,brand_awareness
Lgitw016T44.mp4,41,0.8,high_motion,60.0,48,brand_awareness
LpjojQea7Lw.mp4,22,0.5992010652463382,high_motion,30.04,18,entertainment
LVrQmgihkQI.mp4,39,0.5847810725859507,high_motion,85.50208333333333,50,entertainment
M-XIMtd8ilM.mp4,8,0.4662004662004662,medium_motion,15.015,7,product_demo
LxK743gc0PI.mp4,19,0.4666666666666667,medium_motion,30.0,14,brand_awareness
M4dTKckmLwE.mp4,25,0.20114114073845618,medium_motion,29.8298,6,entertainment
LjBIJGMum9A.mp4,33,0.3853289567575282,medium_motion,70.07,27,brand_awareness
M7cUYVviK50.mp4,19,0.532209189256914,high_motion,30.063366666666667,16,entertainment
LfdiClhlLZk.mp4,32,0.3098760495801679,medium_motion,100.04,31,entertainment
ML160wA9mME.mp4,19,0.35313199105145415,medium_motion,31.149825783972123,11,entertainment
