video_name,isd,duration,num_scenes,cut_frequency,visual_diversity
DlB4hFTAxOo.mp4,33,67.88,29,0.427224513847967,0.2959788143634796
Du1dnKppn-s.mp4,4,30.163466666666668,2,0.06630537603988931,0.3699641823768616
DZRmcKX85so.mp4,32,45.7,29,0.6345733041575492,0.3323204517364502
DhOIJBk7KaU.mp4,41,60.059999999999995,24,0.3996003996003996,0.27699801325798035
DvpKouRTCx0.mp4,24,31.05465619490303,21,0.6762270967741936,0.2950592041015625
DyO-z_7Ip9c.mp4,22,29.8298,12,0.40228228147691236,0.21219156682491302
E3h-T3KQNxU.mp4,14,27.427400000000002,1,0.03645989047448901,0.1897297501564026
DMA4o6zqw58.mp4,35,60.10170833333333,31,0.51579232703452,0.38013264536857605
EC9j6Wfdq3o.mp4,13,30.875,2,0.06477732793522267,0.38474297523498535
E7QpcewlSqI.mp4,13,30.864166666666666,10,0.324000324000324,0.2805885374546051
E4_ygnUilm4.mp4,23,33.5,22,0.6567164179104478,0.26685211062431335
DyMtcblMXfM.mp4,34,66.24,50,0.7548309178743962,0.27813905477523804
DwhTYFwfACA.mp4,29,27.694333333333333,15,0.541627047651144,0.4080631136894226
EJxibzQfeBA.mp4,11,20.041666666666668,9,0.44906444906444903,0.35934174060821533
DkJ2tyCzyiA.mp4,59,107.875,84,0.7786790266512167,0.359148234128952
EOyQfd7OqIY.mp4,16,29.863166666666668,13,0.435318871073061,0.3136632442474365
EJtZiGb5nEU.mp4,25,55.180125,11,0.19934713812264834,0.28715309500694275
EQobIUE1zTU.mp4,15,61.72833333333333,13,0.2106002106002106,0.37367916107177734
EIv10asX7cc.mp4,19,48.91659562375675,14,0.286201437804081,0.40364620089530945
EQtwo0xPvK4.mp4,24,32.098733333333335,16,0.4984620369235754,0.3113276958465576
EZ5MxR80uYw.mp4,15,15.081733333333334,9,0.5967483843590038,0.39319828152656555
E3pMBPFUPFM.mp4,39,74.60786666666667,5,0.06701706165033536,0.29217061400413513
EbnWbdR9wSY.mp4,12,34.067366666666665,14,0.4109504599220564,0.3019852340221405
ENau7AkayN8.mp4,36,62.5,3,0.048,0.18725454807281494
EgmNEgIFBTQ.mp4,22,30.03,20,0.666000666000666,0.3329068422317505
EzW4d4QknOs.mp4,7,30.03,4,0.1332001332001332,0.3360065519809723
Ed3vswxJKgI.mp4,33,61.436375,18,0.2929860363668918,0.3457038402557373
F0ZSXQCXX1A.mp4,16,37.0,8,0.21621621621621623,0.3084253668785095
Es_uivijpek.mp4,22,45.32,24,0.529567519858782,0.3476759195327759
EkcRPhF2gO0.mp4,37,59.96,41,0.6837891927951968,0.32916828989982605
Ei6JvK0W60I.mp4,36,79.41266666666667,22,0.27703389047926863,0.3772314190864563
F-z_WSTjr7c.mp4,30,30.633333333333333,21,0.6855277475516867,0.27074718475341797
Evnaic2jP7E.mp4,33,114.625,38,0.33151581243184297,0.2708330750465393
BtKw7V7hGok.mp4,36,114.28,57,0.49877493874693735,0.33996543288230896
F7hwvWIK1eM.mp4,24,30.063366666666667,15,0.4989461149283569,0.22589072585105896
FCOlOcMk8XI.mp4,15,15.0,6,0.4,0.25416338443756104
FFsL8JBVWm4.mp4,19,32.57420833333333,13,0.39908874736019423,0.29190146923065186
FEMAEdYryJ4.mp4,15,30.029999999999998,4,0.13320013320013321,0.3567892909049988
F_M7zOew2Pc.mp4,35,50.0,27,0.54,0.30687788128852844
FcVno8saeZY.mp4,14,30.196833333333334,8,0.2649284417240218,0.304155558347702
FZA37-7bw6o.mp4,16,14.88,10,0.6720430107526881,0.2704352140426636
FHDKHKixKdY.mp4,39,62.22883333333333,33,0.5303007983973131,0.24675239622592926
FhfcdqMTtU4.mp4,14,30.833333333333332,6,0.1945945945945946,0.3279764652252197
FhjX5ld3_v0.mp4,19,36.4,25,0.6868131868131868,0.36669617891311646
F02kgBHjBms.mp4,40,60.16,38,0.6316489361702128,0.29173651337623596
FVuNTiqHys0.mp4,21,74.32,7,0.09418729817007536,0.3057343065738678
FivFaqZrr4A.mp4,24,113.11299999999999,32,0.28290293777019443,0.41121891140937805
FtnESCiZRnw.mp4,26,29.862068965517242,7,0.23441108545034642,0.1680321991443634
FxZNhjkMtFE.mp4,13,29.963266666666666,5,0.16687099092444305,0.33821991086006165
G01psD8GU-M.mp4,13,31.48,4,0.12706480304955528,0.24995094537734985
FVsgso273EE.mp4,43,60.0,41,0.6833333333333333,0.3563598096370697
Fr6FklMc6B0.mp4,35,69.36095833333333,43,0.6199452982375412,0.2424645870923996
G2wBnjtmmg8.mp4,13,44.04,17,0.3860127157129882,0.2686854600906372
FsofrMY5kbo.mp4,41,116.76,39,0.3340184994861254,0.3529588580131531
G9ZvxYcPJk8.mp4,4,30.07170833333333,4,0.13301538960346174,0.3107863962650299
GF1RZ2A1cq4.mp4,21,32.46576666666667,17,0.5236284784075124,0.27134275436401367
GINmvzOpfvc.mp4,9,14.915367856544327,7,0.46931460674157305,0.2556329369544983
GM2C0fiZcp8.mp4,12,30.6,8,0.26143790849673204,0.29319238662719727
GMovhjpIegg.mp4,17,31.031,6,0.1933550320647095,0.2909380793571472
FqvLcVBOhP4.mp4,44,90.24,24,0.26595744680851063,0.25385358929634094
GOhbZZy02lQ.mp4,11,15.033333333333333,7,0.4656319290465632,0.355823814868927
GI4QhYrDQjQ.mp4,16,37.037,24,0.648000648000648,0.3648427426815033
GRKQJQIcn5o.mp4,8,24.52,7,0.28548123980424145,0.41785329580307007
G1kkx2m-JSg.mp4,25,91.69160000000001,2,0.021812248886484694,0.2868059277534485
Gw_a4iutD1Q.mp4,24,94.12,10,0.10624734381640459,0.2390686273574829
GcVF5wR0kUw.mp4,11,15.048366666666666,3,0.19935718383611953,0.38977906107902527
Gn18qz-iVJI.mp4,13,30.03,16,0.5328005328005327,0.4048407971858978
GqnjzONrPiA.mp4,13,42.842800000000004,7,0.16338801385530355,0.3850806653499603
Gz-sC-vSIXk.mp4,4,39.88,2,0.05015045135406218,0.1606488972902298
G9wSAb_EbkA.mp4,32,106.5647888888889,41,0.38474246913536475,0.31488236784935
GzmuQehRy3A.mp4,12,42.08,5,0.1188212927756654,0.26749518513679504
GgiDBuBxl6w.mp4,24,60.1,30,0.49916805324459235,0.24183233082294464
HEb04FxT0sg.mp4,8,15.014999999999999,6,0.3996003996003996,0.40763258934020996
HAmI1MJECZ4.mp4,31,40.2,18,0.4477611940298507,0.20848163962364197
HHA0HRjDgc8.mp4,9,34.24,6,0.17523364485981308,0.27849453687667847
HAZ-wyCu8uE.mp4,21,61.327933333333334,14,0.22828096821567986,0.2805270552635193
HJxkAcj9TKM.mp4,14,30.029999999999998,11,0.36630036630036633,0.3677884638309479
HKV0QuQsonk.mp4,32,47.083333333333336,33,0.7008849557522123,0.21954336762428284
GURvHJNmGrc.mp4,36,71.04,37,0.5208333333333333,0.3042239248752594
HOYnOeo42ko.mp4,16,31.197833333333335,1,0.032053507989336864,0.14038294553756714
HQQs3nl0LcY.mp4,18,41.84,16,0.3824091778202677,0.28628212213516235
HK958YS_YNA.mp4,11,29.988291666666665,7,0.23342443370259783,0.3384941518306732
HNbyvCB3ncI.mp4,19,30.07170833333333,1,0.033253847400865434,0.2927708625793457
H6JzeAHCd98.mp4,44,88.64,43,0.4851083032490975,0.3055140972137451
H_WSu29W1CQ.mp4,10,30.07170833333333,10,0.33253847400865433,0.24592341482639313
HT666XwJR2s.mp4,32,60.28,30,0.49767750497677504,0.2861068546772003
HgwvNhQ_YzQ.mp4,16,15.048366666666666,12,0.7974287353444781,0.4172334372997284
HG8tqEUTlvs.mp4,46,62.12,45,0.7244043786220219,0.26351621747016907
HaYFeUhyQ9M.mp4,24,30.1301,15,0.4978410294024912,0.27530136704444885
Fj7kFvk-T7g.mp4,61,90.0,56,0.6222222222222222,0.27435195446014404
HnL-7x4n4d8.mp4,11,22.0,12,0.5454545454545454,0.3063333034515381
HbTs3TLo414.mp4,35,90.04,40,0.444247001332741,0.26170891523361206
HpoEk8nlUyA.mp4,7,17.017,10,0.587647646471176,0.35617026686668396
HjKRxa7ZyMs.mp4,19,40.673966666666665,22,0.5408865129947985,0.293641060590744
Hs3Y5jQkuAk.mp4,17,30.07170833333333,21,0.6983307954181741,0.37774455547332764
HRu7W935dyk.mp4,16,97.36,14,0.1437962202136401,0.3332485854625702
HypgcCT1r68.mp4,18,62.02863333333333,11,0.17733745544396431,0.23439791798591614
Hr-4Aln1Il8.mp4,19,37.625,16,0.42524916943521596,0.3275124728679657
Hsufiso4mLo.mp4,48,70.56,51,0.7227891156462585,0.2603578567504883
HtYOm59fys8.mp4,27,30.029999999999998,18,0.5994005994005994,0.2851424217224121
I0dq4sTLcIc.mp4,14,15.056708333333333,10,0.6641557888095284,0.2587577700614929
I0ZqXv8KsJc.mp4,29,62.041666666666664,39,0.628609805238415,0.30069199204444885
I4kNl7cQdcU.mp4,36,61.333333333333336,6,0.09782608695652173,0.2371271252632141
Hqhn3eiNTr0.mp4,32,80.08,31,0.3871128871128871,0.39169174432754517
I6COwgigJ-g.mp4,32,114.2141,17,0.14884326891338284,0.3060641586780548
IDAr48u3BB0.mp4,24,49.3,17,0.3448275862068966,0.327003538608551
Hi2RE2Em6Cw.mp4,39,44.61123333333333,33,0.7397240007561624,0.2561730146408081
Hzgzim5m7oU.mp4,35,107.08,35,0.326858423608517,0.3299711346626282
IT_MbDpfOBE.mp4,14,15.04,11,0.7313829787234043,0.34942471981048584
IZrrEBD-KjY.mp4,15,30.0,9,0.3,0.3214040696620941
I_WGI3y2jqM.mp4,26,72.27306125175339,43,0.5949658040665434,0.2776041626930237
IqlrxA2Atdg.mp4,16,29.96,15,0.5006675567423231,0.36840739846229553
IhdJkFH7K38.mp4,23,30.029999999999998,19,0.6327006327006327,0.30651357769966125
Iyf5b3uglUc.mp4,8,16.983633333333334,9,0.5299219444602549,0.37833356857299805
ItX7H66gsrQ.mp4,18,30.068872837224927,19,0.6318826815642459,0.36449095606803894
IOqTCaziZp0.mp4,42,60.09336666666667,45,0.748834729956329,0.33370280265808105
ITyeI3YyYw8.mp4,24,104.24,27,0.25901765157329243,0.31566283106803894
J3POpdFlxWE.mp4,14,32.632600000000004,18,0.5515956436201834,0.3308108448982239
J7QKeV2-ghk.mp4,7,15.056708333333333,5,0.3320778944047642,0.3613070249557495
J-QipXhQM5M.mp4,17,30.029999999999998,15,0.4995004995004995,0.3653528392314911
J2pIvg-2vEY.mp4,24,30.1301,16,0.5310304313626573,0.3471238315105438
JdN1t1lMVxU.mp4,5,17.017,6,0.35258858788270553,0.3105737864971161
JDk3GQkTyN4.mp4,40,75.0,28,0.37333333333333335,0.23308804631233215
JYu3LjgnT9s.mp4,18,20.04,14,0.6986027944111777,0.3843999207019806
HyRMsv3aEkM.mp4,33,97.72,43,0.4400327466230045,0.31208205223083496
IDumJG4RXt8.mp4,38,100.4003,39,0.38844505444704847,0.3313235342502594
JiOZ4Bz2d-Q.mp4,36,81.3813,23,0.2826202088194708,0.23479099571704865
JOOfRE4m7PE.mp4,40,72.06896551724138,59,0.8186602870813396,0.29162225127220154
JOJ01KXTw-A.mp4,26,61.06099999999999,26,0.42580370449222915,0.3363369107246399
JnP2bVBZ9O8.mp4,17,40.373666666666665,14,0.34676067733918975,0.3353714346885681
Jy36yeOO4ts.mp4,12,15.08,6,0.3978779840848806,0.3028275966644287
Jr4gOCh_4Pw.mp4,7,30.0,9,0.3,0.37826284766197205
JkBNmBQb5qY.mp4,34,65.14841666666666,34,0.5218852850094848,0.2166854292154312
K8ddz3Bu4KI.mp4,33,65.83243333333334,22,0.3341817837509677,0.23914887011051178
KDuLZeVfYcg.mp4,10,31.031,3,0.09667751603235475,0.3515053987503052
K783SDTBKmg.mp4,23,30.3282370307887,19,0.6264788810741465,0.19358350336551666
IvNkGm8mxiM.mp4,50,110.15170833333333,51,0.46299781248664246,0.29929956793785095
Jtakqt3Jygk.mp4,31,59.96,36,0.600400266844563,0.30175939202308655
KShkhIXdf1Y.mp4,18,30.2,14,0.4635761589403974,0.24573539197444916
KGr_KFiCX4s.mp4,22,102.24,23,0.22496087636932707,0.4238135814666748
KT_155-ROy0.mp4,40,78.31156666666666,27,0.3447766549598676,0.32146763801574707
KKKOpKvk9Ok.mp4,22,66.53313333333334,27,0.4058128431247789,0.21705563366413116
KE9bc5KskM8.mp4,26,92.217125,33,0.35785110411976084,0.3238241672515869
KbmJLVrFvuc.mp4,14,29.988291666666665,8,0.2667707813743975,0.26334190368652344
KQCbke3pps8.mp4,35,50.4,42,0.8333333333333334,0.35294196009635925
KjpVMX3wcJQ.mp4,21,35.20183333333333,20,0.5681522269199994,0.31241172552108765
KZMYWAW-5Js.mp4,8,40.875,3,0.07339449541284404,0.2540430724620819
JndtG8Y7yfw.mp4,67,119.84,54,0.45060080106809075,0.26143065094947815
KaxwXegbgug.mp4,14,70.40366666666667,19,0.2698723077869997,0.29365038871765137
Kk6Bi23Q7-E.mp4,28,58.8,20,0.3401360544217687,0.2887411117553711
KsdD1MJXOpk.mp4,8,73.40666666666667,7,0.09535918626827718,0.18098677694797516
KuNcSp2T4Lw.mp4,10,39.52,8,0.20242914979757085,0.3764062225818634
KtkfE_OWSzo.mp4,19,42.04,14,0.3330161750713606,0.27646705508232117
KY82nmR7U4o.mp4,47,65.10668229777256,36,0.5529386343993086,0.3005317449569702
KyiV12WdJew.mp4,15,42.07536666666667,21,0.49910438490930165,0.36353689432144165
L7bHdo2DJHY.mp4,6,11.92,3,0.2516778523489933,0.205943763256073
L0KmvWL6Dfw.mp4,16,32.03333333333333,20,0.6243496357960459,0.29029446840286255
Kx48dmDB28U.mp4,18,60.059999999999995,14,0.23310023310023312,0.3624829649925232
L4mP9pR-mzU.mp4,19,29.963266666666666,18,0.6007355673279949,0.25397989153862
LD1NnIZocrM.mp4,17,15.5155,10,0.6445167735490316,0.3942817747592926
LLrTPrp-fW8.mp4,18,30.76406666666667,2,0.06501091099789581,0.2218610793352127
LEc-35QNaoM.mp4,14,30.096733333333333,9,0.29903577575417933,0.4046945869922638
KObDkEBwuTc.mp4,40,89.32256666666667,43,0.4814013032167683,0.2992019057273865
LPa_NGIIn0c.mp4,26,58.233333333333334,34,0.5838580423583285,0.1984894871711731
L4t-fCKQCP4.mp4,29,60.04,30,0.4996668887408394,0.38922253251075745
LUOJSnR9z3k.mp4,14,31.04,3,0.09664948453608248,0.27127954363822937
LI3KRcGEkZg.mp4,29,60.0,38,0.6333333333333333,0.24350489675998688
LhGJvGhIzaw.mp4,15,29.333333333333332,14,0.4772727272727273,0.2469339668750763
LlZz3WNbOkw.mp4,13,30.029999999999998,14,0.46620046620046623,0.37259551882743835
LRgqD7JgF-U.mp4,31,84.28,33,0.39155196962505934,0.22656208276748657
LQqyDj7RX6Y.mp4,41,60.13333333333333,5,0.08314855875831485,0.2654387652873993
Lgitw016T44.mp4,41,60.0,48,0.8,0.3301439583301544
LpjojQea7Lw.mp4,22,30.04,18,0.5992010652463382,0.25687336921691895
LVrQmgihkQI.mp4,39,85.50208333333333,50,0.5847810725859507,0.4303922653198242
M-XIMtd8ilM.mp4,8,15.015,7,0.4662004662004662,0.3266676664352417
LxK743gc0PI.mp4,19,30.0,14,0.4666666666666667,0.36297813057899475
M4dTKckmLwE.mp4,25,29.8298,6,0.20114114073845618,0.22686079144477844
LjBIJGMum9A.mp4,33,70.07,27,0.3853289567575282,0.29794931411743164
M7cUYVviK50.mp4,19,30.063366666666667,16,0.532209189256914,0.31799426674842834
LfdiClhlLZk.mp4,32,100.04,31,0.3098760495801679,0.40581634640693665
ML160wA9mME.mp4,19,31.149825783972123,11,0.35313199105145415,0.28109240531921387
