status,video_path,video_name,processed_at,method,metadata,pipeline_stats,extraction,comparison
success,/home/wabashcs/abt/use_data/99iAONlvpbw.mp4,99iAONlvpbw.mp4,2026-03-27T06:44:03.979436+00:00,uniform_1fps,"{'duration': 111.15270833333332, 'fps': 23.976023976023978, 'total_frames': 2665}","{'final_frame_count': 112, 'total_frames_sampled': 2665, 'reduction_rate': 0.958, 'compression_ratio': 23.79, 'selection_latency_s': 2.15, 'info_density': 0.0, 'cost_usd': 1.68}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'VACATION', 'logo_visible': True, 'logo_timestamps': [2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0]}, '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 112, 'video_duration': 111.15270833333332, 'has_audio_context': False, 'confidence': 0.75}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/9Ac-PGCfxFE.mp4,9Ac-PGCfxFE.mp4,2026-03-27T06:44:45.696468+00:00,uniform_1fps,"{'duration': 96.1961, 'fps': 29.97002997002997, 'total_frames': 2883}","{'final_frame_count': 97, 'total_frames_sampled': 2883, 'reduction_rate': 0.9664, 'compression_ratio': 29.72, 'selection_latency_s': 2.308, 'info_density': 0.0, 'cost_usd': 1.455}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'Nintendo', 'logo_visible': True, 'logo_timestamps': [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 54.1, 55.1, 56.1, 57.1, 58.1, 59.1, 60.1, 61.1, 62.1, 63.1, 64.1, 65.1, 66.1, 67.1, 83.1, 84.1, 85.1, 86.1, 87.1, 88.1, 89.1, 90.1, 91.1, 92.1, 93.1, 94.1, 95.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'The Legend of Zelda: Twilight Princess HD', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Release date announcement'}, 'message': {'primary_message': 'Experience the enhanced HD version of The Legend of Zelda: Twilight Princess on Wii U, featuring new gameplay modes and amiibo support.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'green', 'brown', 'gold', 'blue', 'white', 'orange'], 'text_overlays': ['TEEN', 'ESRB', 'Normal Mode', 'Hero Mode', 'Wii U Gamepad Support', 'Ghost Lantern', 'Use the Wolf Link amiibo™ to open the Cave of Shadows', 'Available March 4, 2016', 'Wii U']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['video games', 'fantasy', 'adventure', 'Nintendo', 'Zelda series']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys (including video and mobile games)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [5, 25], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['product demonstration', 'feature highlighting', 'visual appeal', 'nostalgia'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 97, 'video_duration': 96.1961, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/9NYu9STVm-I.mp4,9NYu9STVm-I.mp4,2026-03-27T06:45:20.192926+00:00,uniform_1fps,"{'duration': 30.029999999999998, 'fps': 23.976023976023978, 'total_frames': 720}","{'final_frame_count': 30, 'total_frames_sampled': 720, 'reduction_rate': 0.9583, 'compression_ratio': 24.0, 'selection_latency_s': 0.279, 'info_density': 0.0, 'cost_usd': 0.45}","{'ad_type': 'testimonial', 'brand': {'brand_name_text': 'Joe Straus', 'logo_visible': True, 'logo_timestamps': [14.0, 16.0, 18.0, 20.0, 27.0, 28.0, 29.0, 30.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Joe Straus - Republican State Representative', 'industry': 'Political campaign'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Re-elect'}, 'message': {'primary_message': 'Re-elect Joe Straus for his strong record on border security, fighting drug cartels, cracking down on human trafficking, and banning sanctuary cities, demonstrating proven leadership and conservative results.', 'tagline': 'Proven Leadership. Conservative Results.'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['green', 'brown', 'blue', 'white', 'red', 'grey'], 'text_overlays': ['A.J. Louderback', 'Sheriff - Jackson County', 'Joe Straus', 'Put More Troopers on the Border', 'Took the Fight to the Drug Cartels', 'Cracked Down on Human Trafficking', 'Passed a Ban on Sanctuary Cities', 'RE-ELECT JOE STRAUS', 'REPUBLICAN STATE REPRESENTATIVE', 'Proven Leadership. Conservative Results.', 'POLITICAL AD PAID FOR BY TEXANS FOR JOE STRAUS']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['politics', 'Texas politics', 'border security', 'law enforcement', 'conservative values', 'public safety', 'drug policy', 'human trafficking']}, 'topic': {'topic_id': 37, 'topic_name': 'Political candidates (support or opposition)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 11, 'primary_sentiment_name': 'Conscious', 'secondary_sentiments': [27, 10, 15], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.3, 'effectiveness_score': 4}, 'persuasion_techniques': ['testimonial', 'appeal to authority', 'listing accomplishments', 'patriotic appeal'], '_metadata': {'ad_type': 'testimonial', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 30, 'video_duration': 30.029999999999998, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/9WoM2bHfr48.mp4,9WoM2bHfr48.mp4,2026-03-27T06:45:43.690923+00:00,uniform_1fps,"{'duration': 42.416666666666664, 'fps': 24.0, 'total_frames': 1018}","{'final_frame_count': 43, 'total_frames_sampled': 1018, 'reduction_rate': 0.9578, 'compression_ratio': 23.67, 'selection_latency_s': 0.796, 'info_density': 0.0, 'cost_usd': 0.645}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'HAYNES', 'logo_visible': True, 'logo_timestamps': [37.0, 38.0, 39.0, 40.0], 'brand_text_contrast': 'medium'}, 'product': {'product_name': 'Baked Beans', 'industry': 'food & beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Haynes Baked Beans are high in fiber, which can lead to gassy side effects, making them unsuitable for astronauts in space.', 'tagline': 'High in Fibre!'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'grey', 'red', 'white', 'orange'], 'text_overlays': ['NOT FOR ASTRONAUTS', 'HAYNES BAKED BEANS', 'High in Fibre!', 'A CINESITE VFX & COMIC ANIMATIONS PRODUCTION', 'SOUND DESIGN AND POST PRODUCTION BY MOLINARE', 'FIND MORE AT WWW.CINESITE.COM', '© CINESITE VFX & COMIC ANIMATIONS MMXIII']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['humor', 'sci-fi', 'space', 'food']}, 'topic': {'topic_id': 3, 'topic_name': 'Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [1, 5], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 1.0, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['humor', 'storytelling'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 43, 'video_duration': 42.416666666666664, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/9dxua41fAgo.mp4,9dxua41fAgo.mp4,2026-03-27T06:46:03.302973+00:00,uniform_1fps,"{'duration': 14.973291666666666, 'fps': 23.976023976023978, 'total_frames': 359}","{'final_frame_count': 15, 'total_frames_sampled': 359, 'reduction_rate': 0.9582, 'compression_ratio': 23.93, 'selection_latency_s': 0.227, 'info_density': 0.0, 'cost_usd': 0.225}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'SQUARESPACE', 'logo_visible': True, 'logo_timestamps': [14.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Website building and hosting services', 'industry': 'Software'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Squarespace helps you create a professional online presence to showcase your talents and work.', 'tagline': 'WEBSITES | DOMAINS | COMMERCE'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['light blue', 'white', 'black', 'grey'], 'text_overlays': ['YOU SHOULD', 'KEVIN SHUM', 'ABOUT', 'SQUARESPACE', 'WEBSITES | DOMAINS | COMMERCE']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['creative professionals', 'small business owners', 'entrepreneurship', 'online presence', 'website design']}, 'topic': {'topic_id': 15, 'topic_name': 'Software', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [10, 8, 25], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['demonstration', 'aesthetic appeal', 'empowerment'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 15, 'video_duration': 14.973291666666666, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/9go38MgZ4w8.mp4,9go38MgZ4w8.mp4,2026-03-27T06:46:20.223212+00:00,uniform_1fps,"{'duration': 53.1531, 'fps': 29.97002997002997, 'total_frames': 1593}","{'final_frame_count': 54, 'total_frames_sampled': 1593, 'reduction_rate': 0.9661, 'compression_ratio': 29.5, 'selection_latency_s': 0.059, 'info_density': 0.0, 'cost_usd': 0.81}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'TPM', 'logo_visible': True, 'logo_timestamps': [1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0], 'brand_text_contrast': 'medium'}, 'product': {'product_name': ""News segment on Sarah Palin's statement"", 'industry': 'Media and arts'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': ""A news segment featuring Sarah Palin's claim to read all news sources, dated September 30, 2008."", 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'blue', 'red', 'purple'], 'text_overlays': ['Palin Claims to Read All News Sources', 'September 30, 2008', 'TPM', 'CBS EVENING NEWS', 'EXCLUSIVE', 'cbsnews.com', 'talkingpointsmemo.com']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['politics', 'current events', 'news', 'US elections']}, 'topic': {'topic_id': 37, 'topic_name': 'Political candidates (support or opposition)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 15, 'primary_sentiment_name': 'Educated', 'secondary_sentiments': [4, 26], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.3, 'effectiveness_score': 3}, 'persuasion_techniques': [], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 54, 'video_duration': 53.1531, 'has_audio_context': False, 'confidence': 0.65625}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/9grrfloJCgc.mp4,9grrfloJCgc.mp4,2026-03-27T06:46:43.630517+00:00,uniform_1fps,"{'duration': 60.10170833333333, 'fps': 23.976023976023978, 'total_frames': 1441}","{'final_frame_count': 61, 'total_frames_sampled': 1441, 'reduction_rate': 0.9577, 'compression_ratio': 23.62, 'selection_latency_s': 0.224, 'info_density': 0.0, 'cost_usd': 0.915}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'GAME OF WAR FIRE AGE', 'logo_visible': True, 'logo_timestamps': [59.1, 60.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Game of War: Fire Age', 'industry': 'Mobile Gaming'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Play Now button'}, 'message': {'primary_message': 'Experience the immersive and epic battles of Game of War: Fire Age, bringing the game to life in an unexpected setting.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['grey', 'white', 'gold', 'blue', 'black'], 'text_overlays': ['GAME', 'GAME OF WAR', 'GAME OF WAR FIRE AGE', 'PLAY NOW', 'Download on the App Store', 'ANDROID APP ON Google Play', 'available at amazon', 'In-app purchases optional. See full terms & permissions. Not in-game footage. © Machine Zone, Inc. Machine Zone and Game of War Fire Age, and associated marks are trademarks of Machine Zone, Inc. Apple and the Apple logo are trademarks of Apple Inc., registered in the U.S. and other countries. App Store is a service mark of Apple Inc. Google Play is a trademark of Google Inc. All other trademarks are property of their respective owners.']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['mobile gaming', 'strategy games', 'fantasy games', 'war games', 'entertainment']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [5, 6, 25], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.7, 'is_exciting': 0.9, 'effectiveness_score': 5}, 'persuasion_techniques': ['emotion', 'vivid imagery', 'demonstration', 'fantasy appeal'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 61, 'video_duration': 60.10170833333333, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 1.0}"
success,/home/wabashcs/abt/use_data/9l2FeI5GMg0.mp4,9l2FeI5GMg0.mp4,2026-03-27T06:47:13.825132+00:00,uniform_1fps,"{'duration': 93.67691666666666, 'fps': 23.976023976023978, 'total_frames': 2246}","{'final_frame_count': 94, 'total_frames_sampled': 2246, 'reduction_rate': 0.9581, 'compression_ratio': 23.89, 'selection_latency_s': 1.823, 'info_density': 0.0, 'cost_usd': 1.41}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': '2K', 'logo_visible': True, 'logo_timestamps': [5.0, 6.0, 19.0, 60.1, 89.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'WWE 2K14', 'industry': 'Games and toys'}, '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 94, 'video_duration': 93.67691666666666, 'has_audio_context': False, 'confidence': 0.75}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/9n0w7F5hGYM.mp4,9n0w7F5hGYM.mp4,2026-03-27T06:47:50.021638+00:00,uniform_1fps,"{'duration': 64.49776666666666, 'fps': 29.970029970029973, 'total_frames': 1933}","{'final_frame_count': 65, 'total_frames_sampled': 1933, 'reduction_rate': 0.9664, 'compression_ratio': 29.74, 'selection_latency_s': 0.602, 'info_density': 0.0, 'cost_usd': 0.975}","{'error': 'SAFETY_BLOCKED', 'detail': 'No candidates returned by Gemini', '_metadata': {'ad_type': None, 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 65, 'video_duration': 64.49776666666666, 'has_audio_context': False, 'confidence': 0.0}}","{'brand_match': False, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/9u9tDUHwCio.mp4,9u9tDUHwCio.mp4,2026-03-27T06:48:05.404902+00:00,uniform_1fps,"{'duration': 14.973291666666666, 'fps': 23.976023976023978, 'total_frames': 359}","{'final_frame_count': 15, 'total_frames_sampled': 359, 'reduction_rate': 0.9582, 'compression_ratio': 23.93, 'selection_latency_s': 0.271, 'info_density': 0.0, 'cost_usd': 0.225}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': '5', 'logo_visible': True, 'logo_timestamps': [0.0, 13.0, 14.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Peppermint Cobalt gum', 'industry': 'Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Call to action text'}, 'message': {'primary_message': ""Life's significant and memorable moments happen in '5', associating the gum with vibrant social experiences."", 'tagline': 'LIFE HAPPENS IN 5'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'silver', 'warm tones'], 'text_overlays': ['5', '3', '4', 'LIFE HAPPENS IN', 'PEPPERMINT COBALT', 'FACE #YOUR5', '©2015 Wm. Wrigley Jr. Company. All Rights Reserved. 5, Life Happens in 5, Face Your 5, Cobalt and all other designations are trademarks of the Wm. Wrigley Jr. Company or its affiliates.']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-40', 'interests': ['socializing', 'parties', 'memorable experiences', 'fresh breath', 'confidence']}, 'topic': {'topic_id': 3, 'topic_name': 'Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [9, 10, 25], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['lifestyle appeal', 'emotional appeal', 'brand association'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 15, 'video_duration': 14.973291666666666, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/9xGRii6IA1M.mp4,9xGRii6IA1M.mp4,2026-03-27T06:48:24.810834+00:00,uniform_1fps,"{'duration': 47.09696827890497, 'fps': 29.917, 'total_frames': 1409}","{'final_frame_count': 47, 'total_frames_sampled': 1409, 'reduction_rate': 0.9666, 'compression_ratio': 29.98, 'selection_latency_s': 0.074, 'info_density': 0.0, 'cost_usd': 0.705}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': ""McDonald's"", 'logo_visible': True, 'logo_timestamps': [45.1, 46.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': ""McDonald's restaurant experience"", 'industry': 'Restaurants, cafe, fast food'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': ""McDonald's is a welcoming and inclusive place where everyone can be themselves."", 'tagline': 'come as you are'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'red', 'green', 'brown', 'white'], 'text_overlays': ['Hello?', 'I was thinking about you too.', ""I'm looking at our class picture."", 'I miss you too', ""My dad's coming, I have to hang up."", 'Here you go.', 'Is this your class picture?', 'You look just like me at your age.', ""Let me tell you I was quite the ladies' man!"", 'Too bad your class is all boys...', 'venez comme vous êtes', 'come as you are']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['family', 'nostalgia', 'social connection', 'acceptance', 'humor']}, 'topic': {'topic_id': 1, 'topic_name': 'Restaurants, cafe, fast food', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 16, 'primary_sentiment_name': 'Emotional', 'secondary_sentiments': [6, 8, 17], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.8, 'is_exciting': 0.2, 'effectiveness_score': 5}, 'persuasion_techniques': ['emotion', 'storytelling', 'humor', 'brand building'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 47, 'video_duration': 47.09696827890497, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/9ypxRGSrS-k.mp4,9ypxRGSrS-k.mp4,2026-03-27T06:48:50.166807+00:00,uniform_1fps,"{'duration': 60.8, 'fps': 25.0, 'total_frames': 1520}","{'final_frame_count': 61, 'total_frames_sampled': 1520, 'reduction_rate': 0.9599, 'compression_ratio': 24.92, 'selection_latency_s': 1.179, 'info_density': 0.0, 'cost_usd': 0.915}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'HYUNDAI', 'logo_visible': True, 'logo_timestamps': [2.0, 5.0, 7.0, 8.0, 11.0, 12.0, 13.0, 14.0, 15.0, 18.0, 19.0, 20.0, 22.0, 23.0, 24.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0, 53.0, 54.0, 55.0, 56.0, 57.0, 58.0, 59.0, 60.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'CRETA', 'industry': 'Automotive'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'The Hyundai Creta is a versatile and stylish SUV, perfect for both urban and adventurous driving, offering a blend of design, comfort, and capability.', 'tagline': 'CRETA THE PERFECT SUV; NEW THINKING. NEW POSSIBILITIES.'}, '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 61, 'video_duration': 60.8, 'has_audio_context': False, 'confidence': 0.6166666666666667}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/A01uRcmyuWc.mp4,A01uRcmyuWc.mp4,2026-03-27T06:49:21.254036+00:00,uniform_1fps,"{'duration': 30.113416666666666, 'fps': 23.976023976023978, 'total_frames': 722}","{'final_frame_count': 31, 'total_frames_sampled': 722, 'reduction_rate': 0.9571, 'compression_ratio': 23.29, 'selection_latency_s': 0.232, 'info_density': 0.0, 'cost_usd': 0.465}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'NESCAFE', 'logo_visible': True, 'logo_timestamps': [1.0, 2.0, 4.0, 5.0, 7.0, 9.0, 10.0, 11.0, 12.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 22.0, 23.0, 24.0, 25.0, 27.0, 29.0, 30.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'NESCAFE Creamy Latte', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': ""Brand association (implied 'Choose NESCAFE')""}, 'message': {'primary_message': 'NESCAFE Creamy Latte offers a smooth, indulgent, and flavorful coffee experience that enhances moments of relaxation and social interaction.', 'tagline': 'All these flavors, one creamy cup. It all starts with a NESCAFE'}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['brown', 'beige', 'cream', 'yellow', 'green'], 'text_overlays': ['NESCAFE Creamy Latte', 'Smooth and Indulgent', 'Creative visualization', 'All these flavors, one creamy cup.', 'It all starts with a NESCAFE']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['coffee', 'relaxation', 'socializing', 'indulgence']}, 'topic': {'topic_id': 7, 'topic_name': 'Coffee, tea', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 8, 'primary_sentiment_name': 'Calm', 'secondary_sentiments': [9, 5, 25], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.2, 'is_exciting': 0.1, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'product_demonstration', 'lifestyle_appeal'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 31, 'video_duration': 30.113416666666666, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
