video,youtube_id,n_candidates,isd_k95,isd_k90,isd_k99,spectral_entropy,frames_after_clip,final_frame_count,total_sampled,frames_after_phash,frames_after_ssim,reduction_rate,compression_ratio,predicted_topic,gt_topic,gt_sentiment,gt_funny,gt_exciting,gt_effective,topic_correct,topic_super_correct,embed_time_s
3KHSWaEamQc.mp4,3KHSWaEamQc,225,31,17,79,2.8476,20,10,41,29,24,0.7560975609756098,22.5,25.0,25,1,0.0,1.0,3,True,True,0.61
39RQH0mpsVQ.mp4,39RQH0mpsVQ,647,57,33,152,3.4478,39,37,68,62,60,0.4558823529411765,17.486486486486488,19.0,19,5,0.6,0.6,5,True,True,1.64
FHDKHKixKdY.mp4,FHDKHKixKdY,746,83,48,193,3.6735,51,38,157,134,105,0.7579617834394905,19.63157894736842,34.0,34,4,0.2,0.6,5,True,True,1.91
ALD72k9ZuJk.mp4,ALD72k9ZuJk,750,99,59,221,3.7326,106,56,358,275,229,0.8435754189944134,13.392857142857142,9.0,9,4,0.4,0.8,3,True,True,2.0
4KKgR5YWmYg.mp4,4KKgR5YWmYg,1031,40,23,129,3.06,27,20,82,48,41,0.7560975609756098,51.55,21.0,21,1,0.6,0.4,5,True,True,2.8
CD8wwepuGas.mp4,CD8wwepuGas,722,45,24,126,3.1255,33,18,140,67,39,0.8714285714285714,40.111111111111114,9.0,9,25,0.0,0.2,3,True,True,1.98
5W4MYJt8c4w.mp4,5W4MYJt8c4w,461,80,44,186,3.3719,46,25,259,155,140,0.9034749034749034,18.44,21.0,21,6,0.4,0.6,3,True,True,0.88
7sVGB2_zARY.mp4,7sVGB2_zARY,562,65,36,165,3.26,58,39,108,95,80,0.6388888888888888,14.41025641025641,18.0,18,6,0.8,0.6,3,True,True,1.31
EzW4d4QknOs.mp4,EzW4d4QknOs,450,15,7,54,2.0306,18,10,84,33,29,0.8809523809523809,45.0,9.0,9,5,0.0,0.0,3,True,True,1.25
1WlRcXIO5ik.mp4,1WlRcXIO5ik,750,74,44,186,3.6655,67,59,154,122,111,0.6168831168831168,12.711864406779661,12.0,12,4,0.6,0.6,5,True,True,2.01
5AaacAMljG8.mp4,5AaacAMljG8,720,98,54,222,3.6778,71,46,318,233,211,0.8553459119496856,15.652173913043478,21.0,21,5,1.0,0.8,3,True,True,1.94
CXO_zyozrHA.mp4,CXO_zyozrHA,601,63,35,157,3.1573,40,35,88,65,51,0.6022727272727273,17.17142857142857,2.0,2,9,0.8,0.6,5,True,True,1.56
7ZbLntTvV8o.mp4,7ZbLntTvV8o,311,56,30,128,3.223,43,30,234,133,123,0.8717948717948718,10.366666666666667,21.0,21,5,0.4,0.6,5,True,True,0.81
9ypxRGSrS-k.mp4,9ypxRGSrS-k,760,102,59,228,3.6074,95,44,284,255,227,0.8450704225352113,17.272727272727273,9.0,9,4,0.2,0.8,3,True,True,2.09
FivFaqZrr4A.mp4,FivFaqZrr4A,1356,41,25,135,3.2395,31,26,71,57,50,0.6338028169014085,52.15384615384615,37.0,37,11,0.6,0.4,5,True,True,3.71
4Krky4i6Xk8.mp4,4Krky4i6Xk8,722,76,42,193,3.5429,59,45,270,185,144,0.8333333333333334,16.044444444444444,8.0,8,14,0.2,0.8,3,True,True,1.99
7kxXVnAtnOQ.mp4,7kxXVnAtnOQ,750,58,33,155,3.122,45,43,185,131,105,0.7675675675675675,17.441860465116278,10.0,10,23,0.4,0.4,5,True,True,2.05
4b9Ji7DvsjU.mp4,4b9Ji7DvsjU,1129,80,43,210,3.4945,32,26,219,178,140,0.8812785388127854,43.42307692307692,26.0,26,21,0.2,0.8,5,True,True,3.06
6bJOIqVAD-s.mp4,6bJOIqVAD-s,450,33,17,99,2.7529,20,7,72,58,44,0.9027777777777778,64.28571428571429,1.0,1,6,0.8,0.4,1,True,True,0.87
BtKw7V7hGok.mp4,BtKw7V7hGok,1429,78,40,208,3.2771,102,74,589,512,481,0.8743633276740238,19.31081081081081,31.0,31,3,0.2,0.6,5,True,True,3.88
29GrCUTdu3A.mp4,29GrCUTdu3A,676,72,40,177,3.3598,34,33,132,74,63,0.75,20.484848484848484,2.0,2,4,0.8,0.8,2,True,True,1.28
7N9HoLhZGsU.mp4,7N9HoLhZGsU,376,62,34,149,3.3995,49,37,135,109,98,0.7259259259259259,10.162162162162161,8.0,8,1,0.2,0.6,5,True,True,1.01
54WiJFln6I0.mp4,54WiJFln6I0,750,59,41,147,3.6994,61,56,157,123,104,0.6433121019108281,13.392857142857142,25.0,25,5,0.0,0.6,3,True,True,2.06
7gPc6027rb8.mp4,7gPc6027rb8,1268,50,25,153,3.2062,30,20,137,89,60,0.8540145985401459,63.4,15.0,15,15,0.2,0.6,2,True,True,3.54
Bp4tUXc5wZo.mp4,Bp4tUXc5wZo,750,48,27,127,3.1448,23,21,54,38,32,0.6111111111111112,35.714285714285715,23.0,28,16,0.2,0.6,3,False,False,2.03
1qB0lb401ZU.mp4,1qB0lb401ZU,700,56,27,161,3.02,24,15,237,89,61,0.9367088607594937,46.666666666666664,9.0,9,5,0.4,0.6,4,True,True,0.98
9l2FeI5GMg0.mp4,9l2FeI5GMg0,1123,108,58,247,3.4869,77,35,485,342,260,0.9278350515463918,32.08571428571429,21.0,26,6,0.6,0.8,5,False,True,3.04
7VCYBtx6h4g.mp4,7VCYBtx6h4g,298,49,25,123,2.7033,30,12,195,160,145,0.9384615384615385,24.833333333333332,16.0,9,1,0.2,0.8,5,False,False,0.81
3KyvlMJefR4.mp4,3KyvlMJefR4,955,47,23,150,3.2233,50,30,185,105,95,0.8378378378378378,31.833333333333332,32.0,32,21,0.2,0.6,5,True,True,2.61
99iAONlvpbw.mp4,99iAONlvpbw,1333,70,40,188,3.5465,57,38,210,125,86,0.819047619047619,35.078947368421055,26.0,26,6,0.8,0.8,5,True,True,3.67
Bh3b6M4g8BA.mp4,Bh3b6M4g8BA,1685,76,37,204,3.0326,16,12,171,35,23,0.9298245614035088,140.41666666666666,1.0,26,5,0.6,0.6,5,False,False,4.63
CdKcjxUib4Q.mp4,CdKcjxUib4Q,877,82,46,204,3.5449,60,48,305,185,138,0.8426229508196721,18.270833333333332,23.0,23,8,0.0,0.2,3,True,True,2.37
6jyAEqhfHTE.mp4,6jyAEqhfHTE,1000,52,26,155,2.8404,48,32,307,180,130,0.8957654723127035,31.25,5.0,5,6,0.8,0.2,3,True,True,2.69
B3NGN4t4hm4.mp4,B3NGN4t4hm4,757,84,47,203,3.6711,59,43,133,101,85,0.6766917293233083,17.6046511627907,9.0,9,6,0.8,0.6,5,True,True,1.23
EZ5MxR80uYw.mp4,EZ5MxR80uYw,226,37,21,90,2.9098,20,13,49,33,26,0.7346938775510203,17.384615384615383,10.0,10,4,0.2,0.6,3,True,True,0.62
CgxYSbtp9JE.mp4,CgxYSbtp9JE,360,14,9,51,2.2551,10,8,24,14,12,0.6666666666666667,45.0,1.0,15,6,1.0,0.4,5,False,False,0.98
6AR0xq6g5Uo.mp4,6AR0xq6g5Uo,179,37,21,87,2.8688,24,14,75,60,53,0.8133333333333334,12.785714285714286,19.0,19,5,0.0,0.0,3,True,True,0.49
4F-fzXW1xUM.mp4,4F-fzXW1xUM,750,61,38,151,3.522,54,43,102,77,68,0.5784313725490196,17.441860465116278,24.0,24,9,0.6,0.6,3,True,True,2.11
By0S8NpLPH4.mp4,By0S8NpLPH4,309,22,11,72,2.1557,7,5,95,16,11,0.9473684210526316,61.8,2.0,2,6,0.8,0.6,1,True,True,0.82
7MJu_aWn1nI.mp4,7MJu_aWn1nI,175,33,17,77,2.6838,5,3,42,42,16,0.9285714285714286,58.333333333333336,30.0,1,4,0.4,0.6,5,False,False,0.21
Fr6FklMc6B0.mp4,Fr6FklMc6B0,832,68,39,173,3.4511,43,36,191,123,109,0.8115183246073299,23.11111111111111,9.0,9,21,0.2,0.4,3,True,True,2.4
1Fki1SJ17kQ.mp4,1Fki1SJ17kQ,1081,65,42,170,3.6134,64,48,192,121,100,0.75,22.520833333333332,15.0,15,21,0.2,0.6,5,True,True,2.88
AR-Iz1fts5M.mp4,AR-Iz1fts5M,1361,86,44,225,3.1908,31,27,843,163,90,0.9679715302491103,50.407407407407405,3.0,3,6,0.6,0.4,3,True,True,1.82
7vCet60rr_s.mp4,7vCet60rr_s,418,31,16,94,2.5776,16,15,85,54,42,0.8235294117647058,27.866666666666667,9.0,14,6,0.8,0.6,5,False,False,0.65
-HWd3Nqu8_0.mp4,-HWd3Nqu8_0,720,84,45,206,3.6746,51,40,146,128,112,0.726027397260274,18.0,21.0,21,5,0.2,1.0,3,True,True,2.03
Bqfow_TmNh4.mp4,Bqfow_TmNh4,360,52,28,129,3.2136,38,23,176,84,69,0.8693181818181819,15.652173913043478,21.0,21,9,0.4,0.4,1,True,True,0.94
BJQfT9C5Adc.mp4,BJQfT9C5Adc,891,29,17,76,2.5121,24,19,51,38,35,0.6274509803921569,46.89473684210526,18.0,18,15,0.6,0.4,5,True,True,2.34
4_IbqebS7hQ.mp4,4_IbqebS7hQ,504,74,42,172,3.5368,69,47,200,162,130,0.765,10.72340425531915,2.0,2,9,0.2,0.4,2,True,True,0.78
D1leFabPbPw.mp4,D1leFabPbPw,375,59,32,143,3.3077,43,27,155,90,78,0.8258064516129032,13.88888888888889,29.0,29,25,0.4,0.4,5,True,True,1.01
5gKjLV2wKmg.mp4,5gKjLV2wKmg,308,57,32,132,3.147,22,18,240,98,63,0.925,17.11111111111111,21.0,21,9,0.4,0.8,4,True,True,0.42
8fs2Yh1PFwM.mp4,8fs2Yh1PFwM,1126,62,32,179,3.253,27,17,195,102,70,0.9128205128205128,66.23529411764706,,21,5,0.4,0.8,5,,,3.02
-V2r_9Um2Tw.mp4,-V2r_9Um2Tw,1628,69,37,188,3.2852,39,36,184,100,68,0.8043478260869565,45.22222222222222,,10,15,0.2,0.4,2,,,4.31
Cclzg9ZiUG4.mp4,Cclzg9ZiUG4,386,31,15,103,2.8681,20,20,119,61,49,0.8319327731092436,19.3,6.0,8,6,0.4,0.6,5,False,True,1.03
2qdW7ramMr4.mp4,2qdW7ramMr4,1349,43,29,118,3.3525,45,41,103,72,58,0.6019417475728155,32.90243902439025,10.0,10,21,0.2,0.8,5,True,True,3.68
287EUNf3yAk.mp4,287EUNf3yAk,360,81,49,163,3.6571,41,24,194,155,129,0.8762886597938144,15.0,26.0,26,5,0.2,0.8,3,True,True,1.0
0PgjcgqFYP4.mp4,0PgjcgqFYP4,451,35,16,106,2.6071,19,12,57,41,30,0.7894736842105263,37.583333333333336,,32,4,0.4,0.2,4,,,1.3
FqvLcVBOhP4.mp4,FqvLcVBOhP4,1128,98,55,225,3.6058,71,45,287,248,224,0.8432055749128919,25.066666666666666,33.0,34,13,0.0,0.0,5,False,True,2.92
90fRlMQTdSs.mp4,90fRlMQTdSs,458,69,37,166,3.2355,32,15,180,143,112,0.9166666666666666,30.533333333333335,19.0,19,9,0.8,0.2,3,True,True,1.19
6FSOKnW9BLI.mp4,6FSOKnW9BLI,1801,80,46,212,3.7746,76,52,721,260,176,0.9278779472954231,34.63461538461539,24.0,24,14,0.0,0.4,5,True,True,2.47
FEMAEdYryJ4.mp4,FEMAEdYryJ4,360,31,17,83,2.7372,29,8,93,39,34,0.9139784946236559,45.0,37.0,37,1,0.0,0.2,3,True,True,1.0
ENau7AkayN8.mp4,ENau7AkayN8,750,86,47,200,3.3719,34,14,168,133,96,0.9166666666666666,53.57142857142857,2.0,2,9,0.2,0.6,5,True,True,2.12
F7hwvWIK1eM.mp4,F7hwvWIK1eM,451,65,36,157,3.289,36,24,233,122,95,0.8969957081545065,18.791666666666668,3.0,3,9,0.6,0.4,5,True,True,0.66
69MpLiYhsXw.mp4,69MpLiYhsXw,900,77,42,192,3.3768,43,30,195,125,94,0.8461538461538461,30.0,6.0,6,6,0.6,0.4,3,True,True,1.2
2MwarUSvaLM.mp4,2MwarUSvaLM,477,32,15,100,2.388,5,5,8,7,7,0.375,95.4,27.0,26,1,0.2,0.2,5,False,True,1.15
4Vn3mLIlqp4.mp4,4Vn3mLIlqp4,759,84,43,209,3.1828,53,30,296,179,121,0.8986486486486487,25.3,26.0,34,6,1.0,0.4,3,False,False,1.04
4vGcH0Bk3hg.mp4,4vGcH0Bk3hg,1593,88,46,241,3.6273,52,38,154,126,109,0.7532467532467533,41.921052631578945,10.0,10,1,0.0,0.8,5,True,True,4.3
D0cyg74awpI.mp4,D0cyg74awpI,301,33,19,92,2.8769,14,12,188,37,25,0.9361702127659575,25.083333333333332,2.0,2,14,0.4,0.2,5,True,True,0.71
4X4MwbVf5OA.mp4,4X4MwbVf5OA,448,51,26,133,2.9354,22,10,169,67,42,0.9408284023668639,44.8,17.0,17,6,0.6,0.6,3,True,True,0.61
-5X2kzIDroA.mp4,-5X2kzIDroA,721,58,34,152,3.3808,55,41,212,159,124,0.8066037735849056,17.585365853658537,18.0,18,25,0.0,0.6,3,True,True,1.97
2S2VUCdbhg0.mp4,2S2VUCdbhg0,367,19,8,64,1.826,8,8,26,11,9,0.6923076923076923,45.875,6.0,6,6,0.8,0.4,4,True,True,0.5
DED1fp04298.mp4,DED1fp04298,451,21,9,72,2.4131,8,7,38,19,16,0.8157894736842105,64.42857142857143,18.0,27,4,0.0,0.0,3,False,False,1.25
1Yq6W7YAHM4.mp4,1Yq6W7YAHM4,965,46,27,119,3.2141,33,31,132,73,60,0.7651515151515151,31.129032258064516,38.0,36,11,0.2,0.6,5,False,True,2.67
8j2wmtOrzy0.mp4,8j2wmtOrzy0,360,38,20,102,2.8954,22,17,61,34,29,0.7213114754098361,21.176470588235293,15.0,15,5,1.0,0.8,3,True,True,0.99
3d5id_cwHUM.mp4,3d5id_cwHUM,262,16,11,47,2.4092,13,13,22,14,13,0.40909090909090906,20.153846153846153,2.0,2,9,0.2,0.6,5,True,True,0.73
2evNRe8LF_o.mp4,2evNRe8LF_o,300,18,11,52,2.4202,13,12,35,22,18,0.6571428571428571,25.0,26.0,26,6,0.8,0.6,3,True,True,0.81
4JhzwNuo75M.mp4,4JhzwNuo75M,930,69,34,198,3.2104,67,38,453,229,183,0.9161147902869757,24.473684210526315,9.0,9,6,1.0,0.8,4,True,True,2.09
EbnWbdR9wSY.mp4,EbnWbdR9wSY,511,23,14,73,2.5744,17,15,74,38,33,0.7972972972972973,34.06666666666667,12.0,12,9,1.0,0.8,4,True,True,1.37
2fQUYCPe3Cs.mp4,2fQUYCPe3Cs,914,82,47,196,3.3359,16,9,528,231,132,0.9829545454545454,101.55555555555556,1.0,1,6,0.8,0.6,2,True,True,1.21
EQobIUE1zTU.mp4,EQobIUE1zTU,925,33,16,119,2.6848,27,19,159,92,59,0.8805031446540881,48.68421052631579,37.0,37,13,0.4,0.4,5,True,True,1.58
3_1LKqsFguE.mp4,3_1LKqsFguE,1553,58,29,182,3.245,32,22,189,124,96,0.8835978835978836,70.5909090909091,19.0,19,6,1.0,0.8,2,True,True,4.26
5Y7rDOogcU0.mp4,5Y7rDOogcU0,366,57,35,135,3.5307,51,35,126,94,80,0.7222222222222222,10.457142857142857,,26,5,0.2,1.0,4,,,0.99
6PKAv5OPf40.mp4,6PKAv5OPf40,193,29,15,70,2.5711,22,13,95,69,58,0.8631578947368421,14.846153846153847,21.0,21,30,0.4,0.2,5,True,True,0.53
7is6r6zXFDc.mp4,7is6r6zXFDc,760,58,28,170,2.9428,31,12,175,89,68,0.9314285714285714,63.333333333333336,23.0,22,15,0.2,0.6,5,False,True,1.58
9go38MgZ4w8.mp4,9go38MgZ4w8,797,46,22,131,2.4217,12,12,66,39,29,0.8181818181818181,66.41666666666667,37.0,37,2,0.6,0.4,5,True,True,1.07
95QcBNJN984.mp4,95QcBNJN984,1008,93,54,220,3.7006,113,75,436,273,205,0.8279816513761468,13.44,25.0,25,9,0.4,0.6,3,True,True,2.58
BeougwoxuMg.mp4,BeougwoxuMg,1063,32,15,103,2.3472,16,11,197,89,49,0.9441624365482233,96.63636363636364,17.0,17,6,1.0,0.8,3,True,True,2.61
9Ac-PGCfxFE.mp4,9Ac-PGCfxFE,1442,102,57,239,3.866,100,60,424,315,256,0.8584905660377359,24.033333333333335,21.0,21,5,0.0,1.0,2,True,True,3.92
D3KsGTIeO7A.mp4,D3KsGTIeO7A,360,32,17,86,2.7751,25,13,68,50,42,0.8088235294117647,27.692307692307693,36.0,36,17,0.0,0.0,5,True,True,0.99
3iHP5bBWFrw.mp4,3iHP5bBWFrw,188,13,8,40,2.0701,13,8,51,30,25,0.8431372549019608,23.5,25.0,25,8,0.0,0.6,4,True,True,0.52
GMovhjpIegg.mp4,GMovhjpIegg,372,28,18,68,2.8149,25,14,42,34,33,0.6666666666666667,26.571428571428573,9.0,9,5,0.0,0.4,3,True,True,1.02
7DrFY3H-u8w.mp4,7DrFY3H-u8w,752,71,37,193,3.4112,39,30,291,136,128,0.8969072164948454,25.066666666666666,,10,4,0.4,0.8,5,,,1.77
7Ac2cZPOD00.mp4,7Ac2cZPOD00,309,34,17,94,2.7192,17,9,85,50,40,0.8941176470588236,34.333333333333336,8.0,8,4,0.6,0.6,5,True,True,0.43
E3pMBPFUPFM.mp4,E3pMBPFUPFM,1118,97,50,238,3.3056,58,16,508,242,174,0.9685039370078741,69.875,26.0,26,6,0.8,0.6,5,True,True,1.49
8nMOcw70RX8.mp4,8nMOcw70RX8,181,18,14,52,2.7558,18,16,52,30,25,0.6923076923076923,11.3125,25.0,25,1,0.0,0.8,3,True,True,0.45
F0ZSXQCXX1A.mp4,F0ZSXQCXX1A,463,37,19,109,2.7671,16,9,48,41,35,0.8125,51.44444444444444,22.0,10,4,0.4,0.2,5,False,False,1.22
CXPgCq-EMk8.mp4,CXPgCq-EMk8,180,26,15,67,2.6951,14,11,53,34,25,0.7924528301886793,16.363636363636363,15.0,16,14,0.0,0.4,5,False,False,0.51
CkF1rck0hIc.mp4,CkF1rck0hIc,485,24,13,78,2.6729,9,9,16,15,12,0.4375,53.888888888888886,17.0,17,6,0.8,0.4,3,True,True,0.65
F-z_WSTjr7c.mp4,F-z_WSTjr7c,307,88,53,169,3.5764,84,38,260,195,179,0.8538461538461538,8.078947368421053,2.0,2,30,0.0,0.6,4,True,True,0.43
C6d4o6hxZOY.mp4,C6d4o6hxZOY,266,45,25,108,2.9885,26,24,88,48,38,0.7272727272727273,11.083333333333334,3.0,3,14,0.6,0.6,5,True,True,0.72
GOhbZZy02lQ.mp4,GOhbZZy02lQ,151,33,18,74,2.8482,32,12,84,45,40,0.8571428571428572,12.583333333333334,21.0,21,5,0.0,0.4,3,True,True,0.41
36CSS3UIzxk.mp4,36CSS3UIzxk,450,78,42,177,3.4098,82,25,188,167,146,0.8670212765957447,18.0,21.0,21,5,0.0,1.0,3,True,True,1.22
5U9I7QrpSkk.mp4,5U9I7QrpSkk,1139,51,29,152,3.4358,27,25,72,65,49,0.6527777777777778,45.56,,9,10,0.4,0.6,5,,,1.66
Avsp_UJ3mrY.mp4,Avsp_UJ3mrY,930,74,39,190,3.1717,27,15,90,61,47,0.8333333333333334,62.0,7.0,7,19,0.6,0.0,1,True,True,1.23
AU1iq9rqYJ0.mp4,AU1iq9rqYJ0,322,62,33,144,3.1297,18,10,274,139,103,0.9635036496350365,32.2,1.0,1,14,0.8,0.4,2,True,True,0.82
Gz-sC-vSIXk.mp4,Gz-sC-vSIXk,499,6,4,18,1.4308,1,1,19,1,1,0.9473684210526316,499.0,9.0,9,13,0.4,0.2,1,True,True,0.68
7UjqLfjsfMk.mp4,7UjqLfjsfMk,450,45,24,118,2.982,15,11,37,29,23,0.7027027027027026,40.90909090909091,3.0,3,6,0.8,0.4,5,True,True,1.21
9u9tDUHwCio.mp4,9u9tDUHwCio,180,39,23,87,2.6597,15,11,51,39,28,0.7843137254901961,16.363636363636363,3.0,3,5,0.2,0.8,3,True,True,0.5
4va3G-CNNUo.mp4,4va3G-CNNUo,361,41,22,114,2.9357,32,17,78,58,51,0.782051282051282,21.235294117647058,25.0,25,9,1.0,0.6,2,True,True,0.97
6CbQOLqZ8IA.mp4,6CbQOLqZ8IA,938,106,59,241,3.5456,75,52,365,350,335,0.8575342465753425,18.03846153846154,27.0,19,1,0.6,0.6,3,False,False,1.32
7T3J4n_PJaI.mp4,7T3J4n_PJaI,1229,46,22,147,2.6898,16,14,265,57,35,0.9471698113207547,87.78571428571429,27.0,27,5,0.2,0.4,5,True,True,3.32
3CJ-7R2g3NE.mp4,3CJ-7R2g3NE,863,47,31,140,3.3362,46,43,115,78,73,0.6260869565217391,20.069767441860463,28.0,28,8,0.0,0.2,4,True,True,2.4
BVWXKziczM8.mp4,BVWXKziczM8,657,61,32,157,3.1051,32,18,54,54,54,0.6666666666666667,36.5,19.0,19,1,0.6,0.6,5,True,True,1.81
7GKuZu9xkj0.mp4,7GKuZu9xkj0,375,42,23,119,3.0975,29,21,91,52,42,0.7692307692307692,17.857142857142858,22.0,22,10,0.2,0.2,5,True,True,1.03
DXvW6i1U_uc.mp4,DXvW6i1U_uc,450,41,19,119,2.8649,28,19,114,64,51,0.8333333333333334,23.68421052631579,29.0,29,9,0.0,0.2,3,True,True,1.23
C7WeZbRbxwg.mp4,C7WeZbRbxwg,438,32,16,91,2.3711,5,4,39,15,9,0.8974358974358975,109.5,6.0,6,10,0.6,0.2,2,True,True,1.16
3pNGO5ppfQ8.mp4,3pNGO5ppfQ8,895,26,14,89,2.2612,11,10,268,85,33,0.9626865671641791,89.5,10.0,10,5,0.2,0.4,3,True,True,2.27
8uO5PAD_CYA.mp4,8uO5PAD_CYA,180,37,21,79,2.7697,27,6,86,44,32,0.9302325581395349,30.0,13.0,13,21,0.0,0.2,3,True,True,0.49
2yO4-Oh-JP4.mp4,2yO4-Oh-JP4,749,91,53,207,3.5632,65,48,379,210,173,0.8733509234828496,15.604166666666666,8.0,8,14,1.0,0.8,2,True,True,1.0
E7QpcewlSqI.mp4,E7QpcewlSqI,370,25,13,82,2.6086,16,12,58,36,32,0.7931034482758621,30.833333333333332,30.0,30,6,1.0,0.4,3,True,True,1.04
APAcU3YBhYc.mp4,APAcU3YBhYc,384,55,30,133,2.9986,33,18,164,111,93,0.8902439024390244,21.333333333333332,,21,4,0.4,1.0,4,,,1.04
3zCtPnz-Bxk.mp4,3zCtPnz-Bxk,534,32,19,103,2.9212,35,28,152,101,84,0.8157894736842105,19.071428571428573,8.0,8,14,0.8,0.2,3,True,True,1.45
Bw0KIjIfprU.mp4,Bw0KIjIfprU,180,22,12,56,2.3376,10,8,34,24,19,0.7647058823529411,22.5,18.0,18,10,0.0,0.0,2,True,True,0.48
F_M7zOew2Pc.mp4,F_M7zOew2Pc,625,76,43,180,3.6448,40,32,88,74,60,0.6363636363636364,19.53125,6.0,6,22,0.8,0.4,2,True,True,0.88
1TS0yS0sUaM.mp4,1TS0yS0sUaM,883,57,36,161,3.529,47,47,108,83,76,0.5648148148148149,18.78723404255319,28.0,28,25,0.0,0.0,3,True,True,2.4
8tEsxbCl21E.mp4,8tEsxbCl21E,886,67,37,175,3.369,69,51,303,159,136,0.8316831683168316,17.372549019607842,,26,6,0.8,1.0,3,,,2.5
2Dq2-98HliQ.mp4,2Dq2-98HliQ,452,59,30,155,3.1425,38,19,149,100,84,0.87248322147651,23.789473684210527,1.0,1,6,0.8,0.4,3,True,True,0.89
7b8zeykara0.mp4,7b8zeykara0,252,29,15,81,2.6141,18,16,121,51,38,0.8677685950413223,15.75,21.0,21,9,0.4,0.4,3,True,True,0.6
5o9Dp6D91fI.mp4,5o9Dp6D91fI,1361,26,22,32,3.1608,33,32,65,40,36,0.5076923076923077,42.53125,26.0,26,18,0.2,0.4,5,True,True,3.77
-XidtaAetyQ.mp4,-XidtaAetyQ,204,8,5,27,1.6141,6,5,21,12,10,0.7619047619047619,40.8,37.0,37,25,0.0,0.0,3,True,True,0.57
0G7g9lw20l4.mp4,0G7g9lw20l4,894,103,58,233,3.6945,70,33,355,262,226,0.9070422535211268,27.09090909090909,27.0,19,12,0.4,0.8,3,False,False,1.23
5CaMUfxVJVQ.mp4,5CaMUfxVJVQ,894,80,41,206,3.3422,35,18,170,94,83,0.8941176470588236,49.666666666666664,1.0,1,6,1.0,0.4,4,True,True,1.23
4IaDS9MpzH0.mp4,4IaDS9MpzH0,395,23,17,62,2.7213,22,22,32,26,25,0.3125,17.954545454545453,3.0,3,14,0.8,0.2,3,True,True,1.1
E4_ygnUilm4.mp4,E4_ygnUilm4,335,57,32,133,3.2519,40,27,142,100,82,0.8098591549295775,12.407407407407407,8.0,7,6,1.0,0.4,3,False,True,0.46
7ClI2bp__Bs.mp4,7ClI2bp__Bs,376,47,25,118,2.9899,32,28,65,56,51,0.5692307692307692,13.428571428571429,1.0,1,6,0.8,0.8,1,True,True,1.03
2_M0SDk3ZaM.mp4,2_M0SDk3ZaM,500,48,23,138,2.953,11,11,20,15,12,0.44999999999999996,45.45454545454545,38.0,38,3,0.0,0.2,5,True,True,1.21
0yQK36sOlgk.mp4,0yQK36sOlgk,1106,49,29,135,3.0369,39,32,144,76,59,0.7777777777777778,34.5625,,26,5,1.0,0.6,2,,,2.99
7ae0tzVo8Fw.mp4,7ae0tzVo8Fw,1206,64,39,170,3.5761,57,45,111,95,83,0.5945945945945945,26.8,,10,11,0.2,0.2,4,,,2.21
CLzi3okueM8.mp4,CLzi3okueM8,360,14,10,44,2.494,14,13,26,19,16,0.5,27.692307692307693,37.0,37,5,0.2,0.8,2,True,True,0.97
5R8euGTHBR8.mp4,5R8euGTHBR8,999,84,43,221,3.5591,85,49,324,248,214,0.8487654320987654,20.387755102040817,8.0,8,1,0.0,0.6,3,True,True,2.66
Cs6A-FCUPdw.mp4,Cs6A-FCUPdw,360,40,21,111,2.9249,28,20,103,69,55,0.8058252427184466,18.0,21.0,21,5,0.2,1.0,5,True,True,1.0
6e3z2H1O5zE.mp4,6e3z2H1O5zE,1799,65,37,180,3.4894,46,36,376,124,92,0.9042553191489362,49.97222222222222,24.0,24,5,0.2,0.6,3,True,True,5.08
8sjUcp0UQI0.mp4,8sjUcp0UQI0,1233,71,36,198,3.3712,60,24,457,227,169,0.9474835886214442,51.375,25.0,25,14,0.2,0.6,5,True,True,3.41
7t2mi19DcmE.mp4,7t2mi19DcmE,1030,78,42,204,3.5062,83,51,250,209,167,0.796,20.19607843137255,,21,5,0.0,1.0,4,,,2.75
Du1dnKppn-s.mp4,Du1dnKppn-s,452,10,4,40,1.4912,6,6,38,9,7,0.8421052631578947,75.33333333333333,18.0,18,3,0.0,0.4,3,True,True,1.24
-DFuMqROFCQ.mp4,-DFuMqROFCQ,493,53,28,136,3.0459,14,10,96,75,46,0.8958333333333334,49.3,8.0,8,4,0.2,0.6,3,True,True,0.66
7w_AT2sHBss.mp4,7w_AT2sHBss,375,47,28,116,3.3286,35,27,116,86,52,0.7672413793103449,13.88888888888889,21.0,21,5,0.2,0.4,5,True,True,1.01
EJxibzQfeBA.mp4,EJxibzQfeBA,241,23,13,68,2.4158,10,9,46,39,20,0.8043478260869565,26.77777777777778,10.0,10,5,0.4,0.4,4,True,True,0.65
6uLBrg6ai0c.mp4,6uLBrg6ai0c,200,30,17,72,2.6563,15,8,104,44,31,0.9230769230769231,25.0,15.0,10,12,0.6,0.2,2,False,True,0.54
5DCow4J-pDE.mp4,5DCow4J-pDE,721,54,32,155,3.3958,38,38,89,69,66,0.5730337078651686,18.973684210526315,28.0,28,6,0.4,0.4,5,True,True,1.93
2j4RF6cx0SY.mp4,2j4RF6cx0SY,360,10,5,40,1.8529,8,6,30,9,8,0.8,60.0,37.0,37,3,0.2,0.2,1,True,True,0.97
9NYu9STVm-I.mp4,9NYu9STVm-I,360,12,6,50,1.8634,10,7,26,16,12,0.7307692307692308,51.42857142857143,37.0,37,1,0.0,0.0,1,True,True,0.97
