status,video_path,video_name,processed_at,method,metadata,pipeline_stats,extraction,comparison
success,/home/wabashcs/abt/use_data/7b8zeykara0.mp4,7b8zeykara0.mp4,2026-03-27T10:15:00.297159+00:00,random,"{'duration': 20.12, 'fps': 25.0, 'total_frames': 503}","{'final_frame_count': 16, 'total_frames_sampled': 503, 'reduction_rate': 0.9682, 'compression_ratio': 31.44, 'selection_latency_s': 0.053, 'info_density': 0.0, 'cost_usd': 0.24}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'John Adams', 'logo_visible': True, 'logo_timestamps': [17.0, 18.1, 18.9], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Chocolate Lolly Maker', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Create your own chocolate lollies easily and have fun.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['purple', 'pink', 'white', 'brown'], 'text_overlays': ['CHOCOLATE LOLLY MAKER', 'No chocolate included', 'John Adams', 'www.chocolatelollymaker.com']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['crafts', 'sweets', 'creative play', 'cooking']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys (including video and mobile games)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [1, 30], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['product demonstration', 'appeal to fun', 'ease of use'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 16, 'video_duration': 20.12, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/7gMZ62PsvRM.mp4,7gMZ62PsvRM.mp4,2026-03-27T10:15:17.510303+00:00,random,"{'duration': 30.8308, 'fps': 29.97002997002997, 'total_frames': 924}","{'final_frame_count': 35, 'total_frames_sampled': 924, 'reduction_rate': 0.9621, 'compression_ratio': 26.4, 'selection_latency_s': 0.041, 'info_density': 0.0, 'cost_usd': 0.525}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'Burger King', 'logo_visible': True, 'logo_timestamps': [1.2, 1.9, 4.1, 6.3, 9.3, 9.4, 12.8, 14.1, 15.0, 15.7, 16.3, 18.4, 20.2, 20.6, 28.3, 29.6], 'brand_text_contrast': 'medium'}, 'product': {'product_name': 'BK Kids Meal', 'industry': 'Restaurants, cafe, fast food'}, 'promotion': {'promo_present': True, 'promo_text': '99¢ BK Kids Meal', 'promo_deadline': 'limited time', 'price_value': '99¢'}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Enjoy a fun and affordable 99¢ BK Kids Meal featuring SpongeBob SquarePants.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['blue', 'yellow', 'purple', 'red', 'brown'], 'text_overlays': ['PHONEBOOK', '99¢', '99¢ BK® Kids Meal', 'Limited time only. Price and participation may vary. Certain restrictions apply. See restaurants for complete details. ©2009 Viacom. Created by Stephen Hillenburg']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['fast food', 'entertainment', 'pop culture', 'value deals']}, 'topic': {'topic_id': 1, 'topic_name': 'Restaurants, cafe, fast food', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [9, 6, 30], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.8, 'is_exciting': 0.9, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'value proposition', 'association', 'urgency'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 35, 'video_duration': 30.8308, 'has_audio_context': False, 'confidence': 0.71875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/7gPc6027rb8.mp4,7gPc6027rb8.mp4,2026-03-27T10:15:41.813583+00:00,random,"{'duration': 105.66666666666667, 'fps': 24.0, 'total_frames': 2536}","{'final_frame_count': 20, 'total_frames_sampled': 2536, 'reduction_rate': 0.9921, 'compression_ratio': 126.8, 'selection_latency_s': 2.844, 'info_density': 0.0, 'cost_usd': 0.3}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'trueffect', 'logo_visible': True, 'logo_timestamps': [9.0, 13.6, 97.8, 99.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'First-Party Technology', 'industry': 'software'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website, Call now'}, 'message': {'primary_message': ""Trueffect's First-Party Technology provides superior audience targeting, analytics, and attributable conversions by building comprehensive user profiles, offering a more effective solution than third-party methods."", 'tagline': 'First-Party Technology'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'white', 'grey', 'yellow', 'green', 'red'], 'text_overlays': ['trueffect™', 'First-Party Technology', 'New C', 'New Car', 'Cargo Space', 'AWD Hybrid', '$22,000 $27,000', 'FIRST-PARTY', '20% Attributable Conversions', 'First-Party:', 'Third-Party:', 'Campaign Execution', 'Media Buying', 'Audience Targeting & Analytics', 'www.trueffect.com', '877.878.2383']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['digital advertising', 'marketing technology', 'data analytics', 'business solutions']}, 'topic': {'topic_id': 15, 'topic_name': 'Software', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 15, 'primary_sentiment_name': 'Educated', 'secondary_sentiments': [10, 25], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.2, 'effectiveness_score': 4}, 'persuasion_techniques': ['problem_solution', 'data_statistics', 'visual_demonstration', 'comparison'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 20, 'video_duration': 105.66666666666667, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/7iCXk67TIB0.mp4,7iCXk67TIB0.mp4,2026-03-27T10:16:08.488066+00:00,random,"{'duration': 48.0, 'fps': 25.0, 'total_frames': 1200}","{'final_frame_count': 38, 'total_frames_sampled': 1200, 'reduction_rate': 0.9683, 'compression_ratio': 31.58, 'selection_latency_s': 0.794, 'info_density': 0.0, 'cost_usd': 0.57}","{'error': 'SAFETY_BLOCKED', 'detail': 'No candidates returned by Gemini', '_metadata': {'ad_type': None, 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 38, 'video_duration': 48.0, 'has_audio_context': False, 'confidence': 0.0}}","{'brand_match': False, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/7is6r6zXFDc.mp4,7is6r6zXFDc.mp4,2026-03-27T10:16:20.827932+00:00,random,"{'duration': 63.29163923633969, 'fps': 24.015810276679844, 'total_frames': 1520}","{'final_frame_count': 12, 'total_frames_sampled': 1520, 'reduction_rate': 0.9921, 'compression_ratio': 126.67, 'selection_latency_s': 0.136, 'info_density': 0.0, 'cost_usd': 0.18}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'NeverWet', 'logo_visible': True, 'logo_timestamps': [8.0], 'brand_text_contrast': 'medium'}, 'product': {'product_name': 'NeverWet spray', 'industry': 'Cleaning products'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'NeverWet makes surfaces superhydrophobic, repelling water, mud, and other liquids, making them self-cleaning and protected.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['white', 'black', 'brown', 'green'], 'text_overlays': ['NeverWet', 'Repels Water, Self Cleaning, Anti Wetting, Anti Chemical, Anti Ice, Anti Bacterial', 'Lancaster ONLINE.com', 'Video Blaine Shahan']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['home maintenance', 'cleaning', 'product innovation', 'DIY', 'protective coatings']}, 'topic': {'topic_id': 22, 'topic_name': 'Cleaning products', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 5, 'primary_sentiment_name': 'Amazed', 'secondary_sentiments': [4, 25], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['product demonstration', 'problem/solution'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 12, 'video_duration': 63.29163923633969, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/7ks-zhWCA_Q.mp4,7ks-zhWCA_Q.mp4,2026-03-27T10:16:42.260040+00:00,random,"{'duration': 15.015, 'fps': 29.97002997002997, 'total_frames': 450}","{'final_frame_count': 15, 'total_frames_sampled': 450, 'reduction_rate': 0.9667, 'compression_ratio': 30.0, 'selection_latency_s': 0.497, 'info_density': 0.0, 'cost_usd': 0.225}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'Pokémon', 'logo_visible': True, 'logo_timestamps': [0.2, 0.8, 1.0, 13.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Pokémon Trading Card Game: BREAKpoint expansion', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Experience the power of Pokémon evolution and collect new cards from the BREAKpoint expansion of the Pokémon Trading Card Game.', 'tagline': ""Gotta catch 'em all!""}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['White', 'Blue', 'Red', 'Gold', 'Purple', 'Black'], 'text_overlays': [""Gotta catch 'em all!"", 'TM', 'Pokémon Trading Card Game', 'BREAKpoint', 'Pokemon.com/TCG', '©2016 Pokémon. ©1995-2016 Nintendo/Creatures Inc./GAME FREAK inc. TM, ®, and character names are trademarks of Nintendo.']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['Pokémon', 'Trading Card Games', 'collecting', 'fantasy', 'gaming']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys (including video and mobile games)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [5, 14, 30], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'fantasy', 'product demonstration', 'brand recognition'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 15, 'video_duration': 15.015, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/7kxXVnAtnOQ.mp4,7kxXVnAtnOQ.mp4,2026-03-27T10:17:03.718746+00:00,random,"{'duration': 59.96, 'fps': 25.0, 'total_frames': 1499}","{'final_frame_count': 43, 'total_frames_sampled': 1499, 'reduction_rate': 0.9713, 'compression_ratio': 34.86, 'selection_latency_s': 1.645, 'info_density': 0.0, 'cost_usd': 0.645}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'iPhone 6', 'logo_visible': True, 'logo_timestamps': [5.4, 7.7, 9.2, 9.8, 10.1, 15.1, 15.5, 21.5, 23.2, 26.3, 26.5, 27.4, 28.2, 52.6, 52.7, 55.5, 57.5, 59.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'iPhone 6', 'industry': 'Electronics'}, 'promotion': {'promo_present': True, 'promo_text': 'Available on easy EMI', 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'The iPhone 6 helps couples stay connected and share special moments during significant life events like a wedding.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['yellow', 'red', 'white', 'gold', 'cream'], 'text_overlays': ['How are you', 'What time?', 'Ok', 'Then', 'Nisha', 'FaceTime', 'iPhone 6', 'Available on easy EMI', 'Available at select outlets']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-40', 'interests': ['weddings', 'relationships', 'technology', 'social connection', 'Indian culture']}, 'topic': {'topic_id': 10, 'topic_name': 'Electronics (computers, laptops, tablets, cellphones, TVs, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 23, 'primary_sentiment_name': 'Loving', 'secondary_sentiments': [9, 16, 25], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.1, 'is_exciting': 0.6, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'demonstration', 'lifestyle'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 43, 'video_duration': 59.96, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/7nr-irGW9bw.mp4,7nr-irGW9bw.mp4,2026-03-27T10:17:30.317806+00:00,random,"{'duration': 106.39795833333332, 'fps': 23.976023976023978, 'total_frames': 2551}","{'final_frame_count': 31, 'total_frames_sampled': 2551, 'reduction_rate': 0.9878, 'compression_ratio': 82.29, 'selection_latency_s': 2.691, 'info_density': 0.0, 'cost_usd': 0.465}","{'ad_type': 'tutorial', 'brand': {'brand_name_text': 'redcross.org', 'logo_visible': False, 'logo_timestamps': None, 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Home fire safety and escape planning', 'industry': 'Security and safety services'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Learn two simple steps to keep your family safe from home fires: make an escape plan and check smoke alarms monthly.', 'tagline': 'You have as little as 2 minutes to escape a burning home.'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['white', 'grey', 'black', 'red'], 'text_overlays': ['You have as little as 2 minutes to escape a burning home.', 'Two simple steps can keep your family safe.', 'Step One: make a home fire escape plan.', 'Step Two: check your smoke alarms monthly.', 'redcross.org/2steps2minutes']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['home safety', 'family safety', 'emergency preparedness']}, 'topic': {'topic_id': 33, 'topic_name': 'Safety, safe driving, fire safety', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 11, 'primary_sentiment_name': 'Conscious', 'secondary_sentiments': [3, 15, 21], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.2, 'effectiveness_score': 4}, 'persuasion_techniques': ['fear appeal', 'problem/solution', 'call to action'], '_metadata': {'ad_type': 'tutorial', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 31, 'video_duration': 106.39795833333332, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/7pi6BtYXD1w.mp4,7pi6BtYXD1w.mp4,2026-03-27T10:17:50.931072+00:00,random,"{'duration': 45.0, 'fps': 15.0, 'total_frames': 675}","{'final_frame_count': 21, 'total_frames_sampled': 675, 'reduction_rate': 0.9689, 'compression_ratio': 32.14, 'selection_latency_s': 0.036, 'info_density': 0.0, 'cost_usd': 0.315}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': ""William Lawson's"", 'logo_visible': True, 'logo_timestamps': [0.5, 44.2], 'brand_text_contrast': 'high'}, 'product': {'product_name': ""William Lawson's Blended Scotch Whisky"", 'industry': 'Alcohol'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': ""William Lawson's Scotch is associated with a strong, rebellious, and authentic spirit, embodying a 'no rules' attitude while delivering great quality."", 'tagline': 'No Rules, Great Scotch.'}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['black', 'white', 'grey', 'green', 'gold'], 'text_overlays': ['McCANN ERICKSON', 'metron', ""WILLIAM LAWSON'S"", 'No Rules, Great Scotch.']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-55', 'interests': ['whisky', 'sports', 'masculinity', 'strength', 'rebellion', 'tradition', 'Scottish culture']}, 'topic': {'topic_id': 6, 'topic_name': 'Alcohol', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [10, 24, 21], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'association', 'brand image', 'storytelling'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 21, 'video_duration': 45.0, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/7qRIx5t31zo.mp4,7qRIx5t31zo.mp4,2026-03-27T10:18:13.000954+00:00,random,"{'duration': 30.0, 'fps': 30.0, 'total_frames': 900}","{'final_frame_count': 14, 'total_frames_sampled': 900, 'reduction_rate': 0.9844, 'compression_ratio': 64.29, 'selection_latency_s': 0.89, 'info_density': 0.0, 'cost_usd': 0.21}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': ""California Farmers' Markets"", 'logo_visible': True, 'logo_timestamps': [22.0, 25.9, 28.3, 28.7], 'brand_text_contrast': 'high'}, 'product': {'product_name': ""Farmers' Markets"", 'industry': 'Shopping'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': ""Discover the bounty of California's fresh, healthy, and local produce available at farmers' markets."", 'tagline': 'Fresh. Healthy. Local.'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'orange', 'green', 'yellow'], 'text_overlays': ['California', 'A PLACE OF BOUNTY', 'San Francisco', 'Sacramento', 'Fresno', 'Los Angeles', '20', '40', 'FRESH VEGETABLES', 'APPLES', 'California', ""FARMERS' MARKETS"", 'Fresh. Healthy. Local.', 'FMFinder.org', ""Brought to you by the California Alliance of Farmers' Markets & Ecology Center.""]}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['healthy eating', 'local food', 'community', 'cooking', 'sustainability']}, 'topic': {'topic_id': 28, 'topic_name': 'Shopping', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [15, 1], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.1, 'is_exciting': 0.6, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'information', 'visual appeal', 'call to action'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 14, 'video_duration': 30.0, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/7sVGB2_zARY.mp4,7sVGB2_zARY.mp4,2026-03-27T10:18:34.096253+00:00,random,"{'duration': 44.96, 'fps': 25.0, 'total_frames': 1124}","{'final_frame_count': 39, 'total_frames_sampled': 1124, 'reduction_rate': 0.9653, 'compression_ratio': 28.82, 'selection_latency_s': 0.109, 'info_density': 0.0, 'cost_usd': 0.585}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'bharti AXA', 'logo_visible': True, 'logo_timestamps': [39.8, 40.3, 44.2], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Bharti AXA Health Insurance Policies', 'industry': 'Financial services'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website, SMS, Call'}, 'message': {'primary_message': ""Bharti AXA Health Insurance provides lump sum compensation for hospitalization and day-to-day expenses like child's school fees, house/car EMIs, and credit card payments, offering a new perspective on financial security during illness."", 'tagline': 'suraksha ka / naya nazariya'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['grey', 'blue', 'white', 'light blue', 'brown'], 'text_overlays': ['Bharti AXA Health Insurance Policies', 'With lump sum compensation to take care of your hospitalization and day-to-day expenses like:', ""Child's school fees"", 'House and car EMIs', 'Credit card payment', 'BUY NOW', 'SMS HEALTH to 5667700', 'www.bharti-axagi.co.in', 'bharti AXA', 'suraksha ka / naya nazariya', '080-4912 3900', 'For more details on risk factors, terms and conditions, please read sales brochure of products(s) carefully before concluding a sale. Featured is the Bharti AXA Smart Critical Illness Policy. Regd. Office: Bharti AXA General Insurance Company Limited, First Floor, Ferns Icon, Survey No. 28, Doddanekundi, Bangalore - 560037. Regn. No. 139. TVC Health/PUB/07-13. Insurance is the subject matter of solicitation.']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-60', 'interests': ['financial planning', 'health and wellness', 'family security', 'insurance', 'managing expenses']}, 'topic': {'topic_id': 18, 'topic_name': 'Healthcare and medications', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 11, 'primary_sentiment_name': 'Conscious', 'secondary_sentiments': [3, 10, 15], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.2, 'effectiveness_score': 4}, 'persuasion_techniques': ['problem/solution', 'emotional appeal', 'benefit-oriented', 'urgency'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 39, 'video_duration': 44.96, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/7vCet60rr_s.mp4,7vCet60rr_s.mp4,2026-03-27T10:19:04.308691+00:00,random,"{'duration': 33.4, 'fps': 25.0, 'total_frames': 835}","{'final_frame_count': 15, 'total_frames_sampled': 835, 'reduction_rate': 0.982, 'compression_ratio': 55.67, 'selection_latency_s': 0.05, 'info_density': 0.0, 'cost_usd': 0.225}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': '1st for women', 'logo_visible': True, 'logo_timestamps': [28.6], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Car insurance for women', 'industry': 'Financial services'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Call now'}, 'message': {'primary_message': '1st for women insurance brokers cater exclusively to women, implying women are more responsible drivers/clients than men, as humorously depicted by a man being left behind by women in a car.', 'tagline': 'cover with care'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['brown', 'beige', 'white', 'silver', 'blue'], 'text_overlays': ['Why we insure women only.', '0860 91 91 91', '1st for women', 'INSURANCE BROKERS (PTY) LTD', 'cover with care', 'An authorised financial services provider (licence number 15291)']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-60', 'interests': ['car owners', 'insurance', ""women's services"", 'humor']}, 'topic': {'topic_id': 9, 'topic_name': 'Cars, automobiles (car sales, auto parts, car insurance, car repair, gas, motor oil, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [15, 19], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.8, 'is_exciting': 0.2, 'effectiveness_score': 4}, 'persuasion_techniques': ['humor', 'unique selling proposition', 'emotion'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 15, 'video_duration': 33.4, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
